track,track_id,ensemble,instrument,role,fmin,fmax,audio_seconds,variant,observation_mode,max_jump_bins,switch_prob,yin_trust,Voicing Recall,Voicing False Alarm,Raw Pitch Accuracy,Raw Chroma Accuracy,Overall Accuracy,voiced_frames,total_frames,voiced_fraction,smoother_compute_time,error
brass_track223250,test__brass_track223250__4_tuba,brass,tuba,holdout,155.36356862605564,393.9339956405263,24.436,hmm-014,paper-repeated,13,0.005012562893380035,0.65,0.7602349283123164,0.08722741433021806,0.7436517533252721,0.747279322853688,0.7525368248772504,6104,8389,0.7276195017284539,1.5155097499955446,
brass_track223250,test__brass_track223250__4_tuba,brass,tuba,holdout,155.36356862605564,393.9339956405263,24.436,hmm-015,paper-repeated,13,0.01,0.35,0.6201416479530143,0.056074766355140186,0.6045949214026602,0.6120228018656072,0.6224222585924714,4971,8389,0.5925616879246632,1.556834583869204,
brass_track223250,test__brass_track223250__4_tuba,brass,tuba,holdout,155.36356862605564,393.9339956405263,24.436,hmm-016,paper-repeated,13,0.01,0.5,0.682674036966661,0.06853582554517133,0.6693729486958024,0.6728277768181034,0.6831423895253682,5474,8389,0.6525211586601501,1.4981737919151783,
brass_track223250,test__brass_track223250__4_tuba,brass,tuba,holdout,155.36356862605564,393.9339956405263,24.436,hmm-017,paper-repeated,13,0.01,0.65,0.7602349283123164,0.08722741433021806,0.7436517533252721,0.747279322853688,0.7525368248772504,6104,8389,0.7276195017284539,1.4680661659222096,
brass_track223250,test__brass_track223250__4_tuba,brass,tuba,holdout,155.36356862605564,393.9339956405263,24.436,hmm-018,paper-repeated,25,0.005012562893380035,0.35,0.6154776299879081,0.056074766355140186,0.5987217135947487,0.6099499049922267,0.6168576104746317,4934,8389,0.5881511503158898,1.494089291896671,
brass_track223250,test__brass_track223250__4_tuba,brass,tuba,holdout,155.36356862605564,393.9339956405263,24.436,hmm-019,paper-repeated,25,0.005012562893380035,0.5,0.6818103299360857,0.06853582554517133,0.6595266885472447,0.6709276213508378,0.6738134206219313,5465,8389,0.6514483251877459,1.5007494168821722,
brass_track223250,test__brass_track223250__4_tuba,brass,tuba,holdout,155.36356862605564,393.9339956405263,24.436,hmm-020,paper-repeated,25,0.005012562893380035,0.65,0.7550526861288651,0.08722741433021806,0.7305234064605286,0.7422698220763517,0.7400981996726678,6063,8389,0.7227321492430564,1.4185564999934286,
brass_track223250,test__brass_track223250__4_tuba,brass,tuba,holdout,155.36356862605564,393.9339956405263,24.436,hmm-021,paper-repeated,25,0.01,0.35,0.6154776299879081,0.056074766355140186,0.5987217135947487,0.6099499049922267,0.6168576104746317,4934,8389,0.5881511503158898,1.517773208906874,
brass_track223250,test__brass_track223250__4_tuba,brass,tuba,holdout,155.36356862605564,393.9339956405263,24.436,hmm-022,paper-repeated,25,0.01,0.5,0.6804283986871653,0.06853582554517133,0.6591812057350147,0.6705821385386077,0.6734860883797054,5454,8389,0.6501370842770294,1.727786917006597,
brass_track223250,test__brass_track223250__4_tuba,brass,tuba,holdout,155.36356862605564,393.9339956405263,24.436,hmm-023,paper-repeated,25,0.01,0.65,0.7550526861288651,0.08722741433021806,0.7305234064605286,0.7422698220763517,0.7400981996726678,6063,8389,0.7227321492430564,1.606928041903302,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,holdout,146.23227818022127,351.5490103486368,18.604,hmm-000,attune-uniform,13,0.005012562893380035,0.35,0.9889629799954013,0.18151815181518152,0.9696481949873534,0.9696481949873534,0.9598022355975925,6003,6380,0.9409090909090909,1.0892483331263065,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,holdout,146.23227818022127,351.5490103486368,18.604,hmm-001,attune-uniform,13,0.005012562893380035,0.5,0.990802483329501,0.18151815181518152,0.9705679466544033,0.9705679466544033,0.9606620808254515,6011,6380,0.9421630094043887,1.0746446249540895,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,holdout,146.23227818022127,351.5490103486368,18.604,hmm-002,attune-uniform,13,0.005012562893380035,0.65,0.991262359163026,0.18151815181518152,0.9705679466544033,0.9705679466544033,0.9606620808254515,6013,6380,0.9424764890282131,0.9814473749138415,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,holdout,146.23227818022127,351.5490103486368,18.604,hmm-003,attune-uniform,13,0.01,0.35,0.9889629799954013,0.18151815181518152,0.9696481949873534,0.9696481949873534,0.9598022355975925,6003,6380,0.9409090909090909,1.0010499169584364,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,holdout,146.23227818022127,351.5490103486368,18.604,hmm-004,attune-uniform,13,0.01,0.5,0.990802483329501,0.18151815181518152,0.9705679466544033,0.9705679466544033,0.9606620808254515,6011,6380,0.9421630094043887,1.0994279999285936,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,holdout,146.23227818022127,351.5490103486368,18.604,hmm-005,attune-uniform,13,0.01,0.65,0.991262359163026,0.18151815181518152,0.9705679466544033,0.9705679466544033,0.9606620808254515,6013,6380,0.9424764890282131,1.5807253341190517,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,holdout,146.23227818022127,351.5490103486368,18.604,hmm-006,attune-uniform,25,0.005012562893380035,0.35,0.9910324212462636,0.18151815181518152,0.9705679466544033,0.9705679466544033,0.9606620808254515,6014,6380,0.9426332288401253,1.009326667059213,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,holdout,146.23227818022127,351.5490103486368,18.604,hmm-007,attune-uniform,25,0.005012562893380035,0.5,0.9917222349965509,0.18151815181518152,0.9707978845711658,0.9707978845711658,0.9608770421324162,6017,6380,0.9431034482758621,0.996927458094433,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,holdout,146.23227818022127,351.5490103486368,18.604,hmm-008,attune-uniform,25,0.005012562893380035,0.65,0.9928719245803633,0.18151815181518152,0.9717176362382157,0.9717176362382157,0.9617368873602752,6025,6380,0.9443573667711599,0.970568582881242,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,holdout,146.23227818022127,351.5490103486368,18.604,hmm-009,attune-uniform,25,0.01,0.35,0.9910324212462636,0.18151815181518152,0.9705679466544033,0.9705679466544033,0.9606620808254515,6014,6380,0.9426332288401253,1.010371542070061,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,holdout,146.23227818022127,351.5490103486368,18.604,hmm-010,attune-uniform,25,0.01,0.5,0.9917222349965509,0.18151815181518152,0.9707978845711658,0.9707978845711658,0.9608770421324162,6017,6380,0.9431034482758621,1.0437340000644326,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,holdout,146.23227818022127,351.5490103486368,18.604,hmm-011,attune-uniform,25,0.01,0.65,0.9928719245803633,0.18151815181518152,0.9717176362382157,0.9717176362382157,0.9617368873602752,6025,6380,0.9443573667711599,1.0879186249803752,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,holdout,146.23227818022127,351.5490103486368,18.604,hmm-012,paper-repeated,13,0.005012562893380035,0.35,0.6157737410899057,0.033003300330033,0.6097953552540814,0.6097953552540814,0.633061049011178,3708,6380,0.5811912225705329,0.9891771671827883,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,holdout,146.23227818022127,351.5490103486368,18.604,hmm-013,paper-repeated,13,0.005012562893380035,0.5,0.6796964819498735,0.0462046204620462,0.6707289031961371,0.6707289031961371,0.6891659501289767,4093,6380,0.6415360501567398,1.0221528329420835,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,holdout,146.23227818022127,351.5490103486368,18.604,hmm-014,paper-repeated,13,0.005012562893380035,0.65,0.7659232007358013,0.10231023102310231,0.7532766153138652,0.7532766153138652,0.7626827171109201,4635,6380,0.7264890282131662,0.9733170000836253,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,holdout,146.23227818022127,351.5490103486368,18.604,hmm-015,paper-repeated,13,0.01,0.35,0.6157737410899057,0.033003300330033,0.6097953552540814,0.6097953552540814,0.633061049011178,3708,6380,0.5811912225705329,0.9870532911736518,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,holdout,146.23227818022127,351.5490103486368,18.604,hmm-016,paper-repeated,13,0.01,0.5,0.6796964819498735,0.0462046204620462,0.6707289031961371,0.6707289031961371,0.6891659501289767,4093,6380,0.6415360501567398,0.9643388330005109,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,holdout,146.23227818022127,351.5490103486368,18.604,hmm-017,paper-repeated,13,0.01,0.65,0.7659232007358013,0.10231023102310231,0.7532766153138652,0.7532766153138652,0.7626827171109201,4635,6380,0.7264890282131662,0.9672866249457002,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,holdout,146.23227818022127,351.5490103486368,18.604,hmm-018,paper-repeated,25,0.005012562893380035,0.35,0.6130144860887561,0.033003300330033,0.6072660381696942,0.6072660381696942,0.6306964746345658,3690,6380,0.5783699059561128,1.0048085418529809,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,holdout,146.23227818022127,351.5490103486368,18.604,hmm-019,paper-repeated,25,0.005012562893380035,0.5,0.6909634398712348,0.039603960396039604,0.6826856748677858,0.6826856748677858,0.7007738607050731,4160,6380,0.6520376175548589,1.0120005831122398,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,holdout,146.23227818022127,351.5490103486368,18.604,hmm-020,paper-repeated,25,0.005012562893380035,0.65,0.7636238215681765,0.09900990099009901,0.751207174063003,0.751207174063003,0.7609630266552021,4618,6380,0.7238244514106583,1.22302187490277,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,holdout,146.23227818022127,351.5490103486368,18.604,hmm-021,paper-repeated,25,0.01,0.35,0.609565417337319,0.0165016501650165,0.604736721085307,0.604736721085307,0.6294067067927773,3663,6380,0.5741379310344827,1.0280152501072735,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,holdout,146.23227818022127,351.5490103486368,18.604,hmm-022,paper-repeated,25,0.01,0.5,0.6909634398712348,0.039603960396039604,0.6826856748677858,0.6826856748677858,0.7007738607050731,4160,6380,0.6520376175548589,1.0980584998615086,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,holdout,146.23227818022127,351.5490103486368,18.604,hmm-023,paper-repeated,25,0.01,0.65,0.7737410899057254,0.09900990099009901,0.7610945044837893,0.7610945044837893,0.7702063628546861,4678,6380,0.7332288401253918,1.0663579578977078,
random_track234827,test__random_track234827__4_cello,random,cello,holdout,103.70099958095412,393.80317647052834,15.68,hmm-000,attune-uniform,13,0.005012562893380035,0.35,0.9683597002497918,0.17295597484276728,0.9369969469886206,0.9369969469886206,0.928079571537873,4884,5372,0.9091586001489204,2.6886861668899655,
random_track234827,test__random_track234827__4_cello,random,cello,holdout,103.70099958095412,393.80317647052834,15.68,hmm-001,attune-uniform,13,0.005012562893380035,0.5,0.9739106300305301,0.18867924528301888,0.9394948653899529,0.9394948653899529,0.9290997194593216,4918,5372,0.9154877140729709,1.9761483331676573,
random_track234827,test__random_track234827__4_cello,random,cello,holdout,103.70099958095412,393.80317647052834,15.68,hmm-002,attune-uniform,13,0.005012562893380035,0.65,0.9766860949208993,0.1918238993710692,0.9417152373022482,0.9417152373022482,0.9308849783218567,4930,5372,0.9177215189873418,1.9726786660030484,
random_track234827,test__random_track234827__4_cello,random,cello,holdout,103.70099958095412,393.80317647052834,15.68,hmm-003,attune-uniform,13,0.01,0.35,0.9683597002497918,0.17295597484276728,0.9369969469886206,0.9369969469886206,0.928079571537873,4884,5372,0.9091586001489204,2.06079666595906,
random_track234827,test__random_track234827__4_cello,random,cello,holdout,103.70099958095412,393.80317647052834,15.68,hmm-004,attune-uniform,13,0.01,0.5,0.9739106300305301,0.18867924528301888,0.9394948653899529,0.9394948653899529,0.9290997194593216,4918,5372,0.9154877140729709,1.9325417089276016,
random_track234827,test__random_track234827__4_cello,random,cello,holdout,103.70099958095412,393.80317647052834,15.68,hmm-005,attune-uniform,13,0.01,0.65,0.9766860949208993,0.1918238993710692,0.9417152373022482,0.9417152373022482,0.9308849783218567,4930,5372,0.9177215189873418,1.9547304171137512,
random_track234827,test__random_track234827__4_cello,random,cello,holdout,103.70099958095412,393.80317647052834,15.68,hmm-006,attune-uniform,25,0.005012562893380035,0.35,0.9680821537607549,0.16666666666666666,0.922564529558701,0.9397724118789897,0.9153277225197654,4881,5372,0.9086001489203276,1.9045712498482317,
random_track234827,test__random_track234827__4_cello,random,cello,holdout,103.70099958095412,393.80317647052834,15.68,hmm-007,attune-uniform,25,0.005012562893380035,0.5,0.977796280877047,0.18553459119496854,0.92894809880655,0.9458784346378019,0.9196633511859219,4939,5372,0.9193968726731199,1.9285610001534224,
random_track234827,test__random_track234827__4_cello,random,cello,holdout,103.70099958095412,393.80317647052834,15.68,hmm-008,attune-uniform,25,0.005012562893380035,0.65,0.9814043852345268,0.18867924528301888,0.9317235636969192,0.9486538995281709,0.9219586840091814,4955,5372,0.9223752792256142,2.1741105830296874,
random_track234827,test__random_track234827__4_cello,random,cello,holdout,103.70099958095412,393.80317647052834,15.68,hmm-009,attune-uniform,25,0.01,0.35,0.9680821537607549,0.16666666666666666,0.922564529558701,0.9397724118789897,0.9153277225197654,4881,5372,0.9086001489203276,2.042393042007461,
random_track234827,test__random_track234827__4_cello,random,cello,holdout,103.70099958095412,393.80317647052834,15.68,hmm-010,attune-uniform,25,0.01,0.5,0.977796280877047,0.18553459119496854,0.92894809880655,0.9458784346378019,0.9196633511859219,4939,5372,0.9193968726731199,2.540284833870828,
random_track234827,test__random_track234827__4_cello,random,cello,holdout,103.70099958095412,393.80317647052834,15.68,hmm-011,attune-uniform,25,0.01,0.65,0.9814043852345268,0.18867924528301888,0.9317235636969192,0.9486538995281709,0.9219586840091814,4955,5372,0.9223752792256142,2.0269046670291573,
random_track234827,test__random_track234827__4_cello,random,cello,holdout,103.70099958095412,393.80317647052834,15.68,hmm-012,paper-repeated,13,0.005012562893380035,0.35,0.8340271995559256,0.025157232704402517,0.8270885373300028,0.8270885373300028,0.8390716653914818,4154,5372,0.7732688011913627,2.0975923750083894,
random_track234827,test__random_track234827__4_cello,random,cello,holdout,103.70099958095412,393.80317647052834,15.68,hmm-013,paper-repeated,13,0.005012562893380035,0.5,0.8653899528170969,0.025157232704402517,0.8573411046350263,0.8573411046350263,0.8668706962509564,4307,5372,0.8017498138495904,1.9802783750928938,
random_track234827,test__random_track234827__4_cello,random,cello,holdout,103.70099958095412,393.80317647052834,15.68,hmm-014,paper-repeated,13,0.005012562893380035,0.65,0.8892589508742714,0.02830188679245283,0.877879544823758,0.877879544823758,0.8854883958173935,4427,5372,0.8240878629932986,1.991473374888301,
random_track234827,test__random_track234827__4_cello,random,cello,holdout,103.70099958095412,393.80317647052834,15.68,hmm-015,paper-repeated,13,0.01,0.35,0.8340271995559256,0.025157232704402517,0.8270885373300028,0.8270885373300028,0.8390716653914818,4154,5372,0.7732688011913627,1.9915849999524653,
random_track234827,test__random_track234827__4_cello,random,cello,holdout,103.70099958095412,393.80317647052834,15.68,hmm-016,paper-repeated,13,0.01,0.5,0.8653899528170969,0.025157232704402517,0.8573411046350263,0.8573411046350263,0.8668706962509564,4307,5372,0.8017498138495904,1.9591693338006735,
random_track234827,test__random_track234827__4_cello,random,cello,holdout,103.70099958095412,393.80317647052834,15.68,hmm-017,paper-repeated,13,0.01,0.65,0.8892589508742714,0.02830188679245283,0.877879544823758,0.877879544823758,0.8854883958173935,4427,5372,0.8240878629932986,1.9397832499817014,
random_track234827,test__random_track234827__4_cello,random,cello,holdout,103.70099958095412,393.80317647052834,15.68,hmm-018,paper-repeated,25,0.005012562893380035,0.35,0.8279211767971135,0.025157232704402517,0.8129336663891201,0.8212600610602276,0.826064779393012,4125,5372,0.7678704393149665,1.9548373331781477,
random_track234827,test__random_track234827__4_cello,random,cello,holdout,103.70099958095412,393.80317647052834,15.68,hmm-019,paper-repeated,25,0.005012562893380035,0.5,0.861781848459617,0.025157232704402517,0.8454066056064391,0.8540105467665834,0.8559041060953838,4287,5372,0.7980268056589724,2.019539666827768,
random_track234827,test__random_track234827__4_cello,random,cello,holdout,103.70099958095412,393.80317647052834,15.68,hmm-020,paper-repeated,25,0.005012562893380035,0.65,0.8884263114071607,0.025157232704402517,0.8601165695253955,0.8776019983347211,0.8694210660545779,4422,5372,0.823157110945644,1.997061416041106,
random_track234827,test__random_track234827__4_cello,random,cello,holdout,103.70099958095412,393.80317647052834,15.68,hmm-021,paper-repeated,25,0.01,0.35,0.8279211767971135,0.025157232704402517,0.8129336663891201,0.8212600610602276,0.826064779393012,4125,5372,0.7678704393149665,1.9444740829057992,
random_track234827,test__random_track234827__4_cello,random,cello,holdout,103.70099958095412,393.80317647052834,15.68,hmm-022,paper-repeated,25,0.01,0.5,0.861781848459617,0.025157232704402517,0.8454066056064391,0.8540105467665834,0.8559041060953838,4287,5372,0.7980268056589724,1.9758652499876916,
random_track234827,test__random_track234827__4_cello,random,cello,holdout,103.70099958095412,393.80317647052834,15.68,hmm-023,paper-repeated,25,0.01,0.65,0.8884263114071607,0.025157232704402517,0.8601165695253955,0.8776019983347211,0.8694210660545779,4422,5372,0.823157110945644,1.9869247500319034,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,246.85265178598476,524.7100730708462,15.336,hmm-000,attune-uniform,13,0.005012562893380035,0.35,0.9954954954954955,0.1872791519434629,0.9603040540540541,0.9603040540540541,0.9494132985658409,4946,5254,0.9413779977160259,0.7780049999710172,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,246.85265178598476,524.7100730708462,15.336,hmm-001,attune-uniform,13,0.005012562893380035,0.5,0.9954954954954955,0.1978798586572438,0.9603040540540541,0.9603040540540541,0.9486310299869621,4950,5254,0.9421393224210126,1.0384431248530746,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,246.85265178598476,524.7100730708462,15.336,hmm-002,attune-uniform,13,0.005012562893380035,0.65,0.995777027027027,0.21554770318021202,0.9605855855855856,0.9605855855855856,0.9475880052151239,4957,5254,0.9434716406547392,0.6186392500530928,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,246.85265178598476,524.7100730708462,15.336,hmm-003,attune-uniform,13,0.01,0.35,0.9954954954954955,0.1872791519434629,0.9603040540540541,0.9603040540540541,0.9494132985658409,4946,5254,0.9413779977160259,0.6182418339885771,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,246.85265178598476,524.7100730708462,15.336,hmm-004,attune-uniform,13,0.01,0.5,0.9954954954954955,0.1978798586572438,0.9603040540540541,0.9603040540540541,0.9486310299869621,4950,5254,0.9421393224210126,0.6190515828784555,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,246.85265178598476,524.7100730708462,15.336,hmm-005,attune-uniform,13,0.01,0.65,0.995777027027027,0.21554770318021202,0.9605855855855856,0.9605855855855856,0.9475880052151239,4957,5254,0.9434716406547392,0.6094152501318604,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,246.85265178598476,524.7100730708462,15.336,hmm-006,attune-uniform,25,0.005012562893380035,0.35,0.995777027027027,0.1872791519434629,0.9605855855855856,0.9605855855855856,0.9496740547588005,4947,5254,0.9415683288922726,0.6050244169309735,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,246.85265178598476,524.7100730708462,15.336,hmm-007,attune-uniform,25,0.005012562893380035,0.5,0.9960585585585585,0.1978798586572438,0.9608671171171171,0.9608671171171171,0.9491525423728814,4952,5254,0.9425199847735058,0.5883882499765605,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,246.85265178598476,524.7100730708462,15.336,hmm-008,attune-uniform,25,0.005012562893380035,0.65,0.9960585585585585,0.21554770318021202,0.9608671171171171,0.9608671171171171,0.9478487614080835,4958,5254,0.9436619718309859,0.6257323750760406,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,246.85265178598476,524.7100730708462,15.336,hmm-009,attune-uniform,25,0.01,0.35,0.995777027027027,0.1872791519434629,0.9605855855855856,0.9605855855855856,0.9496740547588005,4947,5254,0.9415683288922726,0.623203624971211,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,246.85265178598476,524.7100730708462,15.336,hmm-010,attune-uniform,25,0.01,0.5,0.9960585585585585,0.1978798586572438,0.9608671171171171,0.9608671171171171,0.9491525423728814,4952,5254,0.9425199847735058,0.6624024170450866,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,246.85265178598476,524.7100730708462,15.336,hmm-011,attune-uniform,25,0.01,0.65,0.9960585585585585,0.21554770318021202,0.9608671171171171,0.9608671171171171,0.9478487614080835,4958,5254,0.9436619718309859,0.6090432091150433,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,246.85265178598476,524.7100730708462,15.336,hmm-012,paper-repeated,13,0.005012562893380035,0.35,0.9850788288288288,0.13074204946996468,0.954954954954955,0.954954954954955,0.9486310299869621,4873,5254,0.927483821850019,0.6444052911829203,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,246.85265178598476,524.7100730708462,15.336,hmm-013,paper-repeated,13,0.005012562893380035,0.5,0.9918355855855856,0.13074204946996468,0.9580518018018018,0.9580518018018018,0.9514993481095176,4906,5254,0.9337647506661592,0.6103294580243528,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,246.85265178598476,524.7100730708462,15.336,hmm-014,paper-repeated,13,0.005012562893380035,0.65,0.9929617117117117,0.13780918727915195,0.9591779279279279,0.9591779279279279,0.9520208604954368,4914,5254,0.9352874000761324,0.6147622498683631,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,246.85265178598476,524.7100730708462,15.336,hmm-015,paper-repeated,13,0.01,0.35,0.9850788288288288,0.13074204946996468,0.954954954954955,0.954954954954955,0.9486310299869621,4873,5254,0.927483821850019,0.6039387909695506,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,246.85265178598476,524.7100730708462,15.336,hmm-016,paper-repeated,13,0.01,0.5,0.9901463963963963,0.13074204946996468,0.9574887387387387,0.9574887387387387,0.9509778357235984,4897,5254,0.9320517700799391,0.6136659579351544,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,246.85265178598476,524.7100730708462,15.336,hmm-017,paper-repeated,13,0.01,0.65,0.9929617117117117,0.13780918727915195,0.9591779279279279,0.9591779279279279,0.9520208604954368,4914,5254,0.9352874000761324,0.5814156660344452,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,246.85265178598476,524.7100730708462,15.336,hmm-018,paper-repeated,25,0.005012562893380035,0.35,0.981418918918919,0.13074204946996468,0.9529842342342343,0.9529842342342343,0.9468057366362451,4856,5254,0.9242481918538257,0.6570061659440398,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,246.85265178598476,524.7100730708462,15.336,hmm-019,paper-repeated,25,0.005012562893380035,0.5,0.9918355855855856,0.13074204946996468,0.9580518018018018,0.9580518018018018,0.9514993481095176,4906,5254,0.9337647506661592,0.6023152088746428,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,246.85265178598476,524.7100730708462,15.336,hmm-020,paper-repeated,25,0.005012562893380035,0.65,0.9921171171171171,0.13780918727915195,0.9583333333333334,0.9583333333333334,0.951238591916558,4911,5254,0.9347164065473924,0.6108669589739293,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,246.85265178598476,524.7100730708462,15.336,hmm-021,paper-repeated,25,0.01,0.35,0.981418918918919,0.13074204946996468,0.9529842342342343,0.9529842342342343,0.9468057366362451,4856,5254,0.9242481918538257,0.5903962089214474,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,246.85265178598476,524.7100730708462,15.336,hmm-022,paper-repeated,25,0.01,0.5,0.9881756756756757,0.13074204946996468,0.9569256756756757,0.9569256756756757,0.9504563233376793,4887,5254,0.9301484583174724,0.6043931250460446,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,246.85265178598476,524.7100730708462,15.336,hmm-023,paper-repeated,25,0.01,0.65,0.9921171171171171,0.13780918727915195,0.9583333333333334,0.9583333333333334,0.951238591916558,4911,5254,0.9347164065473924,0.5991324170026928,
random_track235414,test__random_track235414__4_double bass,random,double bass,holdout,104.13169261436295,350.40838193991254,18.616,hmm-000,attune-uniform,13,0.005012562893380035,0.35,0.9434497816593886,0.2,0.8720524017467249,0.8781659388646288,0.870891514500537,5977,6384,0.9362468671679198,1.8880110830068588,
random_track235414,test__random_track235414__4_double bass,random,double bass,holdout,104.13169261436295,350.40838193991254,18.616,hmm-001,attune-uniform,13,0.005012562893380035,0.5,0.9506550218340611,0.22666666666666666,0.8775109170305677,0.883406113537118,0.8758324382384532,6023,6384,0.9434523809523809,1.9645354580134153,
random_track235414,test__random_track235414__4_double bass,random,double bass,holdout,104.13169261436295,350.40838193991254,18.616,hmm-002,attune-uniform,13,0.005012562893380035,0.65,0.9537117903930131,0.22666666666666666,0.880349344978166,0.8860262008733625,0.878625134264232,6045,6384,0.9468984962406015,1.9635202498175204,
random_track235414,test__random_track235414__4_double bass,random,double bass,holdout,104.13169261436295,350.40838193991254,18.616,hmm-003,attune-uniform,13,0.01,0.35,0.9434497816593886,0.2,0.8720524017467249,0.8781659388646288,0.870891514500537,5977,6384,0.9362468671679198,1.8890555831603706,
random_track235414,test__random_track235414__4_double bass,random,double bass,holdout,104.13169261436295,350.40838193991254,18.616,hmm-004,attune-uniform,13,0.01,0.5,0.9506550218340611,0.22666666666666666,0.8775109170305677,0.883406113537118,0.8758324382384532,6023,6384,0.9434523809523809,1.8680937089957297,
random_track235414,test__random_track235414__4_double bass,random,double bass,holdout,104.13169261436295,350.40838193991254,18.616,hmm-005,attune-uniform,13,0.01,0.65,0.9537117903930131,0.22666666666666666,0.880349344978166,0.8860262008733625,0.878625134264232,6045,6384,0.9468984962406015,1.850074167130515,
random_track235414,test__random_track235414__4_double bass,random,double bass,holdout,104.13169261436295,350.40838193991254,18.616,hmm-006,attune-uniform,25,0.005012562893380035,0.35,0.9441048034934498,0.2,0.8718340611353712,0.8790393013100437,0.8706766917293233,5982,6384,0.9370300751879699,1.8650284160394222,
random_track235414,test__random_track235414__4_double bass,random,double bass,holdout,104.13169261436295,350.40838193991254,18.616,hmm-007,attune-uniform,25,0.005012562893380035,0.5,0.9508733624454149,0.22666666666666666,0.8775109170305677,0.8847161572052402,0.8758324382384532,6027,6384,0.944078947368421,2.1304842920508236,
random_track235414,test__random_track235414__4_double bass,random,double bass,holdout,104.13169261436295,350.40838193991254,18.616,hmm-008,attune-uniform,25,0.005012562893380035,0.65,0.9528384279475982,0.22666666666666666,0.8790393013100437,0.8862445414847162,0.8773361976369495,6037,6384,0.9456453634085213,1.98628745903261,
random_track235414,test__random_track235414__4_double bass,random,double bass,holdout,104.13169261436295,350.40838193991254,18.616,hmm-009,attune-uniform,25,0.01,0.35,0.9441048034934498,0.2,0.8718340611353712,0.8790393013100437,0.8706766917293233,5982,6384,0.9370300751879699,2.398618167033419,
random_track235414,test__random_track235414__4_double bass,random,double bass,holdout,104.13169261436295,350.40838193991254,18.616,hmm-010,attune-uniform,25,0.01,0.5,0.9508733624454149,0.22666666666666666,0.8775109170305677,0.8847161572052402,0.8758324382384532,6027,6384,0.944078947368421,1.925949500175193,
random_track235414,test__random_track235414__4_double bass,random,double bass,holdout,104.13169261436295,350.40838193991254,18.616,hmm-011,attune-uniform,25,0.01,0.65,0.9528384279475982,0.22666666666666666,0.8790393013100437,0.8862445414847162,0.8773361976369495,6037,6384,0.9456453634085213,1.8968165828846395,
random_track235414,test__random_track235414__4_double bass,random,double bass,holdout,104.13169261436295,350.40838193991254,18.616,hmm-012,paper-repeated,13,0.005012562893380035,0.35,0.5163755458515283,0.0,0.5089519650655022,0.5100436681222708,0.5168635875402793,3261,6384,0.5108082706766918,1.8755472910124809,
