alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,track_id,ensemble,instrument,role,pair_precision,pair_recall,pair_f1,false_mistakes_per_ref,indels_per_ref
0.5,0.5,32.0,2.0,10.0,2.5,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,5.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,10.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,2.5,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,5.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,10.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,2.5,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,5.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,10.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,2.5,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,5.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,10.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,2.5,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,5.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,10.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,2.5,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,5.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,10.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,2.5,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,5.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,10.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,2.5,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,5.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,10.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,2.5,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,5.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,10.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,2.5,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,5.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,10.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,2.5,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,5.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,10.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,2.5,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,5.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,10.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,2.5,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,5.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,10.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,2.5,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,5.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,10.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,2.5,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,10.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,2.5,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,5.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,10.0,test__random_track235932__3_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,2.5,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,5.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,10.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,2.5,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,10.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,2.5,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,5.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,10.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,2.5,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,5.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,10.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,2.5,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,5.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,10.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,2.5,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,5.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,10.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,2.5,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,5.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,10.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,2.5,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,5.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,10.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,2.5,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,5.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,10.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,2.5,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,5.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,10.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,2.5,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,5.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,10.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,2.5,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,5.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,10.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,2.5,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,5.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,10.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,2.5,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,5.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,10.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,2.5,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,5.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,10.0,10.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,2.5,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,5.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,2.5,10.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,2.5,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,5.0,10.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,2.5,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,5.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.0,1.0,2.0,1.0,10.0,10.0,test__random_track234451__2_horn,random,horn,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,2.5,2.5,test__random_track235902__1_oboe,random,oboe,tune,1.0,0.9444444444444444,0.9714285714285714,0.21052631578947367,0.21052631578947367
0.5,0.5,32.0,2.0,2.5,5.0,test__random_track235902__1_oboe,random,oboe,tune,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.10526315789473684,0.10526315789473684
0.5,0.5,32.0,2.0,2.5,10.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.5,0.5,32.0,2.0,5.0,2.5,test__random_track235902__1_oboe,random,oboe,tune,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.10526315789473684,0.10526315789473684
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.5,0.5,32.0,2.0,5.0,10.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.5,0.5,32.0,2.0,10.0,2.5,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.5,0.5,32.0,2.0,10.0,5.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.5,0.5,32.0,2.0,10.0,10.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
1.0,0.0,32.0,2.0,2.5,2.5,test__random_track235902__1_oboe,random,oboe,tune,1.0,0.9444444444444444,0.9714285714285714,0.21052631578947367,0.21052631578947367
1.0,0.0,32.0,2.0,2.5,5.0,test__random_track235902__1_oboe,random,oboe,tune,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.10526315789473684,0.10526315789473684
1.0,0.0,32.0,2.0,2.5,10.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
1.0,0.0,32.0,2.0,5.0,2.5,test__random_track235902__1_oboe,random,oboe,tune,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.10526315789473684,0.10526315789473684
1.0,0.0,32.0,2.0,5.0,5.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
1.0,0.0,32.0,2.0,5.0,10.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
1.0,0.0,32.0,2.0,10.0,2.5,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
1.0,0.0,32.0,2.0,10.0,5.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
1.0,0.0,32.0,2.0,10.0,10.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.25,0.75,32.0,2.0,2.5,2.5,test__random_track235902__1_oboe,random,oboe,tune,1.0,0.9444444444444444,0.9714285714285714,0.21052631578947367,0.21052631578947367
0.25,0.75,32.0,2.0,2.5,5.0,test__random_track235902__1_oboe,random,oboe,tune,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.10526315789473684,0.10526315789473684
0.25,0.75,32.0,2.0,2.5,10.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.25,0.75,32.0,2.0,5.0,2.5,test__random_track235902__1_oboe,random,oboe,tune,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.10526315789473684,0.10526315789473684
0.25,0.75,32.0,2.0,5.0,5.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.25,0.75,32.0,2.0,5.0,10.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.25,0.75,32.0,2.0,10.0,2.5,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.25,0.75,32.0,2.0,10.0,5.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.25,0.75,32.0,2.0,10.0,10.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.75,0.25,32.0,2.0,2.5,2.5,test__random_track235902__1_oboe,random,oboe,tune,1.0,0.9444444444444444,0.9714285714285714,0.21052631578947367,0.21052631578947367
0.75,0.25,32.0,2.0,2.5,5.0,test__random_track235902__1_oboe,random,oboe,tune,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.10526315789473684,0.10526315789473684
0.75,0.25,32.0,2.0,2.5,10.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.75,0.25,32.0,2.0,5.0,2.5,test__random_track235902__1_oboe,random,oboe,tune,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.10526315789473684,0.10526315789473684
0.75,0.25,32.0,2.0,5.0,5.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.75,0.25,32.0,2.0,5.0,10.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.75,0.25,32.0,2.0,10.0,2.5,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.75,0.25,32.0,2.0,10.0,5.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.75,0.25,32.0,2.0,10.0,10.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.25,0.75,32.0,8.0,2.5,2.5,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.25,0.75,32.0,8.0,2.5,5.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.25,0.75,32.0,8.0,2.5,10.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.25,0.75,32.0,8.0,5.0,2.5,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.25,0.75,32.0,8.0,5.0,5.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.25,0.75,32.0,8.0,5.0,10.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.25,0.75,32.0,8.0,10.0,2.5,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.25,0.75,32.0,8.0,10.0,5.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.25,0.75,32.0,8.0,10.0,10.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.0,1.0,2.0,1.0,2.5,2.5,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.0,1.0,2.0,1.0,2.5,5.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.0,1.0,2.0,1.0,2.5,10.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.0,1.0,2.0,1.0,5.0,2.5,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.0,1.0,2.0,1.0,5.0,10.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.0,1.0,2.0,1.0,10.0,2.5,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.0,1.0,2.0,1.0,10.0,5.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.0,1.0,2.0,1.0,10.0,10.0,test__random_track235902__1_oboe,random,oboe,tune,0.9473684210526315,1.0,0.972972972972973,0.0,0.0
0.5,0.5,32.0,2.0,2.5,2.5,test__random_track234979__2_oboe,random,oboe,tune,1.0,0.8571428571428571,0.923076923076923,0.2857142857142857,0.2857142857142857
0.5,0.5,32.0,2.0,2.5,5.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,0.9523809523809523,0.975609756097561,0.09523809523809523,0.09523809523809523
0.5,0.5,32.0,2.0,2.5,10.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,2.5,test__random_track234979__2_oboe,random,oboe,tune,1.0,0.9523809523809523,0.975609756097561,0.09523809523809523,0.09523809523809523
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,5.0,10.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,2.5,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,5.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.5,0.5,32.0,2.0,10.0,10.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,2.5,2.5,test__random_track234979__2_oboe,random,oboe,tune,1.0,0.8571428571428571,0.923076923076923,0.2857142857142857,0.2857142857142857
1.0,0.0,32.0,2.0,2.5,5.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,0.9523809523809523,0.975609756097561,0.09523809523809523,0.09523809523809523
1.0,0.0,32.0,2.0,2.5,10.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,2.5,test__random_track234979__2_oboe,random,oboe,tune,1.0,0.9523809523809523,0.975609756097561,0.09523809523809523,0.09523809523809523
1.0,0.0,32.0,2.0,5.0,5.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,5.0,10.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,2.5,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,5.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
1.0,0.0,32.0,2.0,10.0,10.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,2.5,2.5,test__random_track234979__2_oboe,random,oboe,tune,1.0,0.8571428571428571,0.923076923076923,0.2857142857142857,0.2857142857142857
0.25,0.75,32.0,2.0,2.5,5.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,0.9523809523809523,0.975609756097561,0.09523809523809523,0.09523809523809523
0.25,0.75,32.0,2.0,2.5,10.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,2.5,test__random_track234979__2_oboe,random,oboe,tune,1.0,0.9523809523809523,0.975609756097561,0.09523809523809523,0.09523809523809523
0.25,0.75,32.0,2.0,5.0,5.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,5.0,10.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,2.5,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,5.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,2.0,10.0,10.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,2.5,2.5,test__random_track234979__2_oboe,random,oboe,tune,1.0,0.8571428571428571,0.923076923076923,0.2857142857142857,0.2857142857142857
0.75,0.25,32.0,2.0,2.5,5.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,0.9523809523809523,0.975609756097561,0.09523809523809523,0.09523809523809523
0.75,0.25,32.0,2.0,2.5,10.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,2.5,test__random_track234979__2_oboe,random,oboe,tune,1.0,0.9523809523809523,0.975609756097561,0.09523809523809523,0.09523809523809523
0.75,0.25,32.0,2.0,5.0,5.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,5.0,10.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,2.5,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,5.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.75,0.25,32.0,2.0,10.0,10.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,2.5,test__random_track234979__2_oboe,random,oboe,tune,1.0,0.9523809523809523,0.975609756097561,0.09523809523809523,0.09523809523809523
0.25,0.75,32.0,8.0,2.5,5.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,2.5,10.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,2.5,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
0.25,0.75,32.0,8.0,5.0,5.0,test__random_track234979__2_oboe,random,oboe,tune,1.0,1.0,1.0,0.0,0.0
