alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,pair_precision,pair_recall,pair_f1,false_mistakes_per_ref,indels_per_ref,mixed_error_precision,mixed_error_recall,mixed_error_f1,mixed_pitch_precision,mixed_pitch_recall,mixed_pitch_f1,mixed_duration_precision,mixed_duration_recall,mixed_duration_f1,mixed_correct_precision,mixed_correct_recall,mixed_correct_f1,mixed_source_pair_recall,mixed_indels_per_event
0.25,0.75,2.0,32.0,5.0,5.0,0.9339846599938953,0.9978260891251086,0.96125032826057,0.05008690022910897,0.045178328669536215,0.8108847176053566,0.8697989326970982,0.838145677698242,0.7749162910850312,0.8163747519244455,0.7939858843717632,0.856543792418153,0.948334952260474,0.8976314152664123,1.0,0.9794258871751692,0.9895127442046056,0.9769235668114237,0.31829668225878266
0.0,1.0,4.0,1.0,5.0,5.0,0.9350148899555272,0.9960349585669164,0.9612499342740329,0.05230001960035675,0.0510439073930384,0.966030863280908,0.9597235178656917,0.9627300640398063,0.9550516711331022,0.933802319559105,0.9440198539799738,0.9818753797372218,0.9964285714285714,0.988815589925082,1.0,0.997866696059082,0.9989253120082404,0.9960131219613464,0.37149969645696307
1.0,0.0,2.0,16.0,5.0,5.0,0.9342386222116562,0.9973551094874624,0.9612326997590657,0.05201413332818163,0.046678384536297496,0.8760433154557833,0.9148827294804812,0.8942365914570028,0.8612532574301106,0.8714656889913602,0.8656206483778089,0.8922253090498162,0.9826798013112055,0.9333189274215264,1.0,0.9885082085556284,0.9941873969325946,0.9883781097083876,0.337565677025563
0.75,0.25,0.5,16.0,5.0,5.0,0.9334555827340746,0.9985015707671958,0.9612322377472666,0.04988003810636055,0.04263376347268268,0.8194851224852853,0.8780547652707388,0.8467451262966158,0.7918156410538478,0.8245558237172353,0.8069773302263962,0.853226169255581,0.9599907256809534,0.9006245866854714,1.0,0.9819253638232667,0.9908193978979752,0.9805421473565099,0.3179758847113538
0.25,0.75,4.0,64.0,5.0,5.0,0.9340442408185624,0.9975893467008663,0.961201830435744,0.050383207654322644,0.04577094351996356,0.824083214162911,0.8758836238627622,0.8480345963000172,0.7906522325962285,0.8268000887990578,0.8071599746433032,0.866828314659197,0.9478141189271407,0.9033733829430887,1.0,0.9817796416801917,0.9907268178673179,0.9791023281933348,0.32504636810448906
0.25,0.75,16.0,64.0,5.0,5.0,0.9349097432261364,0.9959798439284685,0.9611987667722245,0.05224437501346216,0.05093261821924922,0.9218623932451456,0.9335016688097463,0.9272034529118413,0.904237692520199,0.8989411612820813,0.9010545981936545,0.9431273588562862,0.9810555404957682,0.9607511264278586,1.0,0.9942365571574596,0.997095762320649,0.9922471537777032,0.3578828095934205
0.5,0.5,2.0,16.0,5.0,5.0,0.9340649259030914,0.9975109143307672,0.9611668923799725,0.05022893783410456,0.04613013892226241,0.8595385677946297,0.8985260995257408,0.8777987774701309,0.8387395390358955,0.8495890993096099,0.8435384977754598,0.8832135951137499,0.9730859637761915,0.9236784722804473,1.0,0.9867652896889328,0.9932890362322357,0.9858423065066918,0.327507950500282
0.5,0.5,0.5,32.0,5.0,5.0,0.9332953263238181,0.9985015707671958,0.9611315936248833,0.05008681689044197,0.04224796100354688,0.7988481000502619,0.8654497513414748,0.8298605260996021,0.7648873464427471,0.8109896072244519,0.7864150732318941,0.8429800359900025,0.9489131696585443,0.8899558584694711,1.0,0.9789370235658142,0.9892934494741698,0.9766067222795406,0.314793079255923
0.25,0.75,4.0,4.0,5.0,5.0,0.9348152371777494,0.9959798439284685,0.9611222361599796,0.052099699087536235,0.050643266367397376,0.9443868930286824,0.9428263565646083,0.9433492133318909,0.9334136170765311,0.9069979954207971,0.9197076333730667,0.9565959564314827,0.9944444444444445,0.9743951804465331,1.0,0.995390064990464,0.9976783582896709,0.9941907449206159,0.35192040779768535
0.25,0.75,4.0,8.0,5.0,5.0,0.9348152371777494,0.9959798439284685,0.9611222361599796,0.052099699087536235,0.050643266367397376,0.9318776912812768,0.9354560628968157,0.9333364440918296,0.9188678058842105,0.8979043119757812,0.9079217300157391,0.9471830024872788,0.9878267973856208,0.9661916371820141,1.0,0.9943286664135375,0.9971426609175736,0.9927587206658272,0.34859329336982464
0.75,0.25,0.5,8.0,5.0,5.0,0.9332708795418329,0.9985241176647427,0.9611185516524997,0.04967029958730989,0.04192244017021354,0.8239808873901756,0.8836150144507288,0.8516392504027074,0.8001222814259106,0.8269364917137952,0.8126385747299189,0.8521152990345372,0.9713702775016816,0.9042443701438949,1.0,0.9807463213033206,0.9902041662419623,0.9802987032712202,0.3111265720026152
0.75,0.25,4.0,8.0,5.0,5.0,0.9347623990134982,0.9959798439284685,0.9610897421017502,0.05229260032210414,0.050643266367397376,0.9103978458130935,0.9304210659233415,0.9196746616791679,0.8991769758287497,0.8922634213806573,0.8951516768452942,0.921440514285909,0.9867024587612824,0.9514384121478275,1.0,0.9920703278014807,0.9959936166355615,0.9908231034622137,0.3506273384125107
1.0,0.0,4.0,8.0,5.0,5.0,0.9347623990134982,0.9959798439284685,0.9610897421017502,0.05229260032210414,0.050643266367397376,0.9116824036925447,0.935432767432366,0.9227740088462384,0.9028479016770948,0.8994571748737529,0.9005691579149492,0.9195764791981897,0.9881905539993775,0.951188401371501,1.0,0.9920825587212461,0.9959998620358254,0.9913511961303666,0.3525212778064501
0.0,1.0,4.0,0.5,5.0,5.0,0.9348660804317176,0.9958420573323484,0.9610819235213448,0.05230001960035675,0.0510439073930384,0.957727403127793,0.954072625069657,0.9557430635154671,0.9454522816525582,0.924202930078561,0.9344204644994297,0.9744064232551075,0.9964285714285714,0.9849748173343094,1.0,0.997866696059082,0.9989253120082404,0.9949005481925227,0.3751180689277946
0.5,0.5,16.0,64.0,5.0,5.0,0.9348284333693689,0.9957318280554525,0.9610660390263118,0.05317842309663306,0.05148086383328432,0.906262742738058,0.9315619507323277,0.9180976921951532,0.890729828512757,0.8969556814448402,0.8931584882612061,0.9238422986221161,0.9811917060731102,0.9501690468395226,1.0,0.9918812704764796,0.9958989742230732,0.9905947020797549,0.3586730735415791
0.75,0.25,16.0,64.0,5.0,5.0,0.9348284333693689,0.9957318280554525,0.9610660390263118,0.05317842309663306,0.05148086383328432,0.901856021674669,0.9328841482716306,0.9163745164905306,0.8907485061393099,0.8979493001973213,0.8937699557841938,0.9124572655265567,0.9853583727397769,0.945545645267227,1.0,0.9913105026730992,0.9956085862936298,0.990595173517678,0.35552647598708687
1.0,0.0,16.0,64.0,5.0,5.0,0.9348284333693689,0.9957318280554525,0.9610660390263118,0.05352564531885528,0.05148086383328432,0.905952243868572,0.9407907161666283,0.9223104259084686,0.8980696038351216,0.9081663778057033,0.902483566427382,0.9117470382538294,0.9889298013112056,0.9469432619874244,1.0,0.991879983295609,0.9959029281861443,0.9914799813990359,0.3621944226435136
0.0,1.0,4.0,2.0,5.0,5.0,0.934841278844416,0.9957869426939006,0.96104568590802,0.05230001960035675,0.0510439073930384,0.9510511895712197,0.9487284182749004,0.9497073051246264,0.9378264430089178,0.91633591451227,0.9266518372017449,0.9684099967405889,0.9944444444444445,0.9808486441368388,1.0,0.9961131000828248,0.9980433324273398,0.9945887009483173,0.35799184235170695
0.0,1.0,4.0,4.0,5.0,5.0,0.934841278844416,0.9957869426939006,0.96104568590802,0.05230001960035675,0.0510439073930384,0.9475959561741258,0.9443893931025418,0.9458169174820895,0.9338298086046746,0.9089558956379983,0.9209385670023175,0.9646919428223061,0.9944444444444445,0.9788434034688075,1.0,0.9958154810352058,0.9978939895360615,0.9945678995105219,0.35067662670315797
0.25,0.75,8.0,32.0,5.0,5.0,0.9346771374302746,0.9959798439284685,0.9610425458138958,0.05194651281302643,0.05033689381837777,0.9136104864154361,0.9268694396919827,0.9197684015519988,0.8933534825462764,0.8883520938381753,0.8903481512220889,0.9383950559889027,0.9810555404957682,0.9582994912623386,1.0,0.9932853576042433,0.9966157570318802,0.9914523787178678,0.3512505804756569
0.0,1.0,8.0,16.0,5.0,5.0,0.9347361321150253,0.9957869426939006,0.9610160182342128,0.05224437501346216,0.05093261821924922,0.9447316368339841,0.9436094781966107,0.9439890151079983,0.9261449745017915,0.9115362197719982,0.9183404798772298,0.9703632561145139,0.9878267973856208,0.9786125337871381,1.0,0.9961131000828248,0.9980433324273398,0.9941013548470861,0.3627693471292117
0.0,1.0,16.0,64.0,5.0,5.0,0.9347361321150253,0.9957869426939006,0.9610160182342128,0.05224437501346216,0.05093261821924922,0.9099195235120017,0.9199376762692153,0.9146284561996252,0.8801209733944115,0.8855720809793435,0.8822136480721646,0.9540683701045544,0.9674173549583953,0.9600714863324286,1.0,0.9935059631777943,0.9967304015043262,0.9893224135592219,0.3605252676792499
0.75,0.25,8.0,32.0,5.0,5.0,0.9346903336218942,0.9957318280554525,0.960986348680228,0.053025236822123255,0.051174491284264705,0.8999854691745548,0.9293896396423337,0.913727380674685,0.8879128658348009,0.8928801757733583,0.8898198826896607,0.9124572655265567,0.9853583727397769,0.945545645267227,1.0,0.991059498657035,0.9954811723364285,0.9903847358072403,0.35203196735779
1.0,0.0,8.0,32.0,5.0,5.0,0.9346903336218942,0.9957318280554525,0.960986348680228,0.053372459044345476,0.051174491284264705,0.9017620367122631,0.9364217511183487,0.9180327352083641,0.8920654630483721,0.9021622370189538,0.8964794256406324,0.9098530988598901,0.9868464679778722,0.9449591350032974,1.0,0.9916289792795449,0.9957762841017962,0.9910286959043978,0.358794449843296
0.75,0.25,2.0,16.0,5.0,5.0,0.9339070976202631,0.9972215624789155,0.9609626440139595,0.05037361376003049,0.04613013892226241,0.8655213266475018,0.9062347358471131,0.8846092847487222,0.847674109698486,0.8606999211943425,0.8534728088794757,0.8856394138683141,0.9770994441683484,0.9270601995902178,1.0,0.9873312074811705,0.9935895189750042,0.9867758337524616,0.33175183874149317
0.0,1.0,4.0,8.0,5.0,5.0,0.9346416260666383,0.9957869426939006,0.9609394876219679,0.052099699087536235,0.050643266367397376,0.9381560284415151,0.9379587246291904,0.9378665504197334,0.9217531760510683,0.9017956387545555,0.9113212469146724,0.9599261476153345,0.9878267973856208,0.973008964430034,1.0,0.9954401056598304,0.9977054525828186,0.9934678083112515,0.34859329336982464
0.25,0.75,4.0,16.0,5.0,5.0,0.9345080356986729,0.9959798439284685,0.9609252410090909,0.051709770388784,0.04986340896989292,0.8973325055848339,0.9152364395564581,0.9057655804636117,0.8775009488955389,0.8733941678879632,0.8750190318215451,0.9214560690857131,0.9754007785910063,0.9464672624915681,1.0,0.991543033686289,0.9957306218404196,0.9895293942576927,0.33842994389779557
0.5,0.5,8.0,32.0,5.0,5.0,0.934595827573507,0.9957318280554525,0.9609098180679831,0.052880560896197325,0.05088513943241285,0.9051496958933036,0.9295294304071245,0.9165304476070447,0.8906486233156242,0.8942675094018293,0.891827793167642,0.9220879126572038,0.9811917060731102,0.9491680458385217,1.0,0.9918812704764796,0.9958989742230732,0.9905947020797549,0.3545572198830425
1.0,0.0,4.0,16.0,5.0,5.0,0.934595827573507,0.9957318280554525,0.9609098180679831,0.053227783118419546,0.05088513943241285,0.8919281278377048,0.9249612039754286,0.9073699946654434,0.8788350472073501,0.8851752813223207,0.8813707240312562,0.9060652200720112,0.9868464679778722,0.9426473963543495,1.0,0.9898854749330986,0.9948812938965692,0.989544412812434,0.3465622977621042
0.0,1.0,8.0,32.0,5.0,5.0,0.9345035263191636,0.9957869426939006,0.9608597972758841,0.05194651281302643,0.05033689381837777,0.9028591946440034,0.9140034049824233,0.9080930414531183,0.8704455696998469,0.8754085190286585,0.8722816904311329,0.9509118044479887,0.9696103374145357,0.9593938606548028,1.0,0.991461739043986,0.9956904891163867,0.988439776752871,0.34803354885203813
0.5,0.5,2.0,0.5,5.0,5.0,0.9343449434425867,0.9959798439284685,0.9607886959776492,0.051577514971602116,0.04928324156987258,0.9049473616383068,0.9216439031557965,0.9127168234364018,0.8913428591368784,0.8748351138079681,0.8826072062221343,0.9194615767395372,0.9929563492063492,0.9529897401266189,1.0,0.9896754087581683,0.9947689229984596,0.988664630512993,0.3320108866028038
0.25,0.75,2.0,0.5,5.0,5.0,0.9343449434425867,0.9959798439284685,0.9607886959776492,0.051577514971602116,0.04928324156987258,0.9049473616383068,0.9216439031557965,0.9127168234364018,0.8913428591368784,0.8748351138079681,0.8826072062221343,0.9194615767395372,0.9929563492063492,0.9529897401266189,1.0,0.9896754087581683,0.9947689229984596,0.988664630512993,0.3320108866028038
0.75,0.25,2.0,0.5,5.0,5.0,0.9343449434425867,0.9959798439284685,0.9607886959776492,0.051577514971602116,0.04928324156987258,0.9022165653028593,0.9196113828305933,0.910312528385048,0.8886546870938677,0.8721469417649573,0.8799190341791236,0.9167906365685972,0.9929563492063492,0.9513428363058022,1.0,0.9896754087581683,0.9947689229984596,0.9884042138463264,0.3320108866028038
1.0,0.0,2.0,0.5,5.0,5.0,0.9343449434425867,0.9959798439284685,0.9607886959776492,0.051577514971602116,0.04928324156987258,0.90634435103786,0.9235229483106105,0.9143458136880418,0.8957971905599006,0.8781053352233509,0.8864276290067631,0.9173616664159426,0.9934815592903828,0.9522220092244487,1.0,0.9902393956326555,0.9950587003627507,0.9892417772724794,0.33494695686424175
0.5,0.5,2.0,1.0,5.0,5.0,0.9343449434425867,0.9959798439284685,0.9607886959776492,0.051577514971602116,0.04928324156987258,0.9031855575509212,0.9206022364891299,0.9112825147731775,0.8913428591368784,0.8748351138079681,0.8826072062221343,0.9155142083184846,0.9905053688141923,0.9496739243108031,1.0,0.9896754087581683,0.9947689229984596,0.988664630512993,0.3320108866028038
0.25,0.75,2.0,1.0,5.0,5.0,0.9343449434425867,0.9959798439284685,0.9607886959776492,0.051577514971602116,0.04928324156987258,0.9049473616383068,0.9216439031557965,0.9127168234364018,0.8913428591368784,0.8748351138079681,0.8826072062221343,0.9194615767395372,0.9929563492063492,0.9529897401266189,1.0,0.9896754087581683,0.9947689229984596,0.988664630512993,0.3320108866028038
0.75,0.25,2.0,1.0,5.0,5.0,0.9343449434425867,0.9959798439284685,0.9607886959776492,0.051577514971602116,0.04928324156987258,0.9038168706822344,0.9212241270363936,0.9119090811892177,0.8925683493329569,0.8759925212153755,0.8837976824126105,0.9155142083184846,0.9905053688141923,0.9496739243108031,1.0,0.9898766970029347,0.9948707938793327,0.9888312971796597,0.3320108866028038
1.0,0.0,2.0,1.0,5.0,5.0,0.9343449434425867,0.9959798439284685,0.9607886959776492,0.051577514971602116,0.04928324156987258,0.9072301469817955,0.9252083669350154,0.9156368936191427,0.8964993903483968,0.8801393204708704,0.8878103030051454,0.9183190423733186,0.9934815592903828,0.9529494395648165,1.0,0.9901572371654038,0.9950173901692398,0.9894280128216124,0.33494695686424175
0.5,0.5,2.0,2.0,5.0,5.0,0.9343449434425867,0.9959798439284685,0.9607886959776492,0.051577514971602116,0.04928324156987258,0.9012848860600626,0.9182226144631284,0.9091507886372495,0.8891119984822337,0.8714927549694663,0.8798518667537749,0.9142862695905459,0.9905053688141923,0.9489112988132891,1.0,0.9898525738785077,0.9948582170590831,0.988804910179773,0.3299783662776006
0.75,0.25,2.0,2.0,5.0,5.0,0.9343449434425867,0.9959798439284685,0.9607886959776492,0.051577514971602116,0.04928324156987258,0.9012499738393603,0.9189530514549982,0.9095191420215912,0.8883987763654299,0.8718661121976622,0.8797217250913753,0.9145266542059306,0.9905053688141923,0.9492172064655234,1.0,0.9901480821527393,0.9950118384426067,0.9890701197912249,0.3320108866028038
1.0,0.0,2.0,2.0,5.0,5.0,0.9343449434425867,0.9959798439284685,0.9607886959776492,0.051577514971602116,0.04928324156987258,0.9051338815090056,0.9247971827244891,0.9143509665285107,0.893414751389145,0.879132879247038,0.8858174070061019,0.9169004446311915,0.9934815592903828,0.9521577149132475,1.0,0.9904165607529949,0.995152276711829,0.9898986078189681,0.33494695686424175
0.75,0.25,4.0,16.0,5.0,5.0,0.9343978499906611,0.9957318280554525,0.960773309331424,0.052332315282162235,0.05033689381837777,0.8943586833932603,0.9246915749849194,0.9084736889509558,0.881044643166946,0.885724249262593,0.8827676722367149,0.9086693867386778,0.9853583727397769,0.9432339066182792,1.0,0.9901708630609526,0.9950244783181041,0.9896128984578428,0.3465622977621042
0.5,0.5,8.0,64.0,5.0,5.0,0.9342159123498419,0.995911425756602,0.9607579392154464,0.0522162048977896,0.049556427435597405,0.8720962553297293,0.9083724857278553,0.8890639376736759,0.8520310777981193,0.8664970177800284,0.8584576493321113,0.896083364233519,0.97196989234762,0.9305136161493949,1.0,0.9887890135836855,0.9943265868174499,0.9874669988156791,0.34371747276069203
0.0,1.0,4.0,16.0,5.0,5.0,0.9343344245875618,0.9957869426939006,0.9607424924710792,0.051709770388784,0.04986340896989292,0.8933790016923958,0.9086437295979392,0.9005731099654182,0.8671562045280695,0.866497403262704,0.8662965407568689,0.9283114753974308,0.9704988178066926,0.9476469181955153,1.0,0.9902583228949178,0.9950732664854578,0.9874370469596454,0.3317642970872849
0.5,0.5,2.0,4.0,5.0,5.0,0.934206843695112,0.9959798439284685,0.9607090056315654,0.05142432869709231,0.04897686902085297,0.8895020109006632,0.9125696673086567,0.9003142726006796,0.8760910398040532,0.8641749532968258,0.8697105091248906,0.9033190607373077,0.9863387021475257,0.9410034823682089,1.0,0.9889761692021904,0.9944174135899292,0.9880485646967946,0.325752863496257
0.5,0.5,0.5,64.0,5.0,5.0,0.932945374940006,0.9978143843123463,0.9606585840352481,0.051480281957999204,0.04279620661758197,0.8005539807926892,0.8670743972025865,0.8313212019669981,0.7659885964940288,0.8141155688271023,0.7880383297919207,0.8443470312111083,0.9468298363252111,0.8898804587230188,1.0,0.9797157129091053,0.989689406848432,0.9774131179954337,0.32446937026346934
0.5,0.5,4.0,16.0,5.0,5.0,0.9342287482590593,0.9957318280554525,0.9606560045266193,0.052095572857919804,0.04986340896989292,0.8979350376859506,0.9235875846551829,0.9099050585451202,0.8837334449366301,0.8847967680762493,0.8836906752512119,0.9143041473633579,0.9811917060731102,0.9447544971115098,1.0,0.9905900583908641,0.9952412312595408,0.989489531397024,0.3453185166675768
0.5,0.5,0.5,16.0,5.0,5.0,0.9328360969331371,0.998028085918711,0.960655359952895,0.049631614312500905,0.04192244017021354,0.8096253723394304,0.8714389367744418,0.8383647795344876,0.7794245963813452,0.8170495591031276,0.7969147471079672,0.8482764808561938,0.9554564119554633,0.8954651531369833,1.0,0.9799295327182062,0.9897808940646838,0.9781854246050502,0.31152510539971384
0.5,0.5,4.0,32.0,5.0,5.0,0.9340672680403679,0.995911425756602,0.9606176362994082,0.0519035182191755,0.04893105407836921,0.8663307932582823,0.9015262066724246,0.8827831312289969,0.847263243573532,0.8559089946920054,0.8509757860602231,0.8877319933821481,0.9704817971095249,0.9251118707533195,1.0,0.9882309469516914,0.9940400285286768,0.9868101862396318,0.3321420445750704
0.25,0.75,2.0,64.0,5.0,5.0,0.9329353955329253,0.9977458260240123,0.9606153696739708,0.04945201661135148,0.04258236544636689,0.7967747920867502,0.8628469927742531,0.8273862811526206,0.7556304982819674,0.8118562283955053,0.7813852762057633,0.8519694777161598,0.9374057450512746,0.8902917218669456,1.0,0.9775737318971598,0.9885854203472836,0.9745471343555709,0.31993066918688723
1.0,0.0,8.0,64.0,5.0,5.0,0.9341028526664696,0.9957556209132972,0.9606137084462155,0.05330847885190566,0.04926707558374555,0.8892018196455926,0.9303971774781982,0.9085613779479066,0.8765879119881417,0.893821891271014,0.884464621612688,0.9023784422728024,0.9868464679778722,0.9407227172142728,1.0,0.9896484654338461,0.9947698650198014,0.9895822018136409,0.35283546979895014
0.0,1.0,2.0,0.5,5.0,5.0,0.9341713323314756,0.9957869426939006,0.9606059474396375,0.051577514971602116,0.04928324156987258,0.9076091083262288,0.9228796288793806,0.9147812267761563,0.8926790537442423,0.8766420478415945,0.8841774223733602,0.9253805019483652,0.9929563492063492,0.956508740042251,1.0,0.9907046895372096,0.9952933567957972,0.9890486884559563,0.3320108866028038
0.25,0.75,2.0,2.0,5.0,5.0,0.9341769326898985,0.9957318280554525,0.9605883754648286,0.051577514971602116,0.04928324156987258,0.8964373466717435,0.9163767337077863,0.9057485247593834,0.8837747384135158,0.8685237533591602,0.8756606283078145,0.9102391014808777,0.9905053688141923,0.9466829344684808,1.0,0.988799004081851,0.9943238372408508,0.9878972488561883,0.3277853838214602
0.5,0.5,32.0,0.0,5.0,5.0,0.9354525972568081,0.9935137680645211,0.9605861647896248,0.057633722866364305,0.057633722866364305,0.6270864154666619,0.765301371465542,0.6885945458538294,0.4724384484157638,0.6145115459848431,0.5334355362804618,0.9163484205897064,0.9979166666666667,0.95322757277216,1.0,0.9843366864852494,0.992069442361725,0.9323957875321094,0.8009387971567804
0.25,0.75,32.0,0.0,5.0,5.0,0.9354525972568081,0.9935137680645211,0.9605861647896248,0.057633722866364305,0.057633722866364305,0.6270864154666619,0.765301371465542,0.6885945458538294,0.4724384484157638,0.6145115459848431,0.5334355362804618,0.9163484205897064,0.9979166666666667,0.95322757277216,1.0,0.9843366864852494,0.992069442361725,0.9323957875321094,0.8009387971567804
0.75,0.25,32.0,0.0,5.0,5.0,0.9354525972568081,0.9935137680645211,0.9605861647896248,0.057633722866364305,0.057633722866364305,0.6270864154666619,0.765301371465542,0.6885945458538294,0.4724384484157638,0.6145115459848431,0.5334355362804618,0.9163484205897064,0.9979166666666667,0.95322757277216,1.0,0.9843366864852494,0.992069442361725,0.9323957875321094,0.8009387971567804
0.0,1.0,32.0,0.0,5.0,5.0,0.9354525972568081,0.9935137680645211,0.9605861647896248,0.057633722866364305,0.057633722866364305,0.6270864154666619,0.765301371465542,0.6885945458538294,0.4724384484157638,0.6145115459848431,0.5334355362804618,0.9163484205897064,0.9979166666666667,0.95322757277216,1.0,0.9843366864852494,0.992069442361725,0.9323957875321094,0.8009387971567804
1.0,0.0,32.0,0.0,5.0,5.0,0.9354525972568081,0.9935137680645211,0.9605861647896248,0.057633722866364305,0.057633722866364305,0.6270864154666619,0.765301371465542,0.6885945458538294,0.4724384484157638,0.6145115459848431,0.5334355362804618,0.9163484205897064,0.9979166666666667,0.95322757277216,1.0,0.9843366864852494,0.992069442361725,0.9323957875321094,0.8009387971567804
0.25,0.75,2.0,16.0,5.0,5.0,0.9335608936450269,0.9967668667117197,0.960565930841511,0.05038676611693283,0.04613013892226241,0.83409369435315,0.8802443815876684,0.8555276811001676,0.8019464699029736,0.8278339775848367,0.8138118386019051,0.8742140728162148,0.9579287897954881,0.911556528934875,1.0,0.982796194086418,0.9912463184359007,0.9803136578335706,0.31757946914402857
0.75,0.25,8.0,64.0,5.0,5.0,0.9340531519331753,0.9956220739047502,0.9605496058821131,0.05236088082371553,0.049556427435597405,0.8835394124648596,0.9199567647745939,0.9005648971294872,0.8681284284380809,0.88020347139784,0.873422794494794,0.9015169134507474,0.9827542060731101,0.9382700047125406,1.0,0.98900403439392,0.9944370540649663,0.9886210645573228,0.3445781707779772
1.0,0.0,4.0,32.0,5.0,5.0,0.9340429867660865,0.9957556209132972,0.9605469349419421,0.053140468099217485,0.04893105407836921,0.8819228531755791,0.9201244924244264,0.8998228652394791,0.8674136516953436,0.8777770494401681,0.8718549197115998,0.8979953253896856,0.9868464679778722,0.9383668868545665,1.0,0.9887935966834823,0.9943315688328987,0.9888697560710745,0.34179117980690665
0.0,1.0,8.0,64.0,5.0,5.0,0.9338794503233202,0.9959665403950501,0.9605392812569423,0.050913825549110024,0.048271519290544955,0.8472340798902879,0.8780944672325305,0.861730499736908,0.8058436353927152,0.8371483727072743,0.8200424232716349,0.9102753022625735,0.934232525082389,0.9204337177128233,1.0,0.9850737084110971,0.9924154133961866,0.9802722735195859,0.3344497516249698
0.25,0.75,2.0,4.0,5.0,5.0,0.9340388329424237,0.9957318280554525,0.9605086851187448,0.05142432869709231,0.04897686902085297,0.8929437464609,0.9109483311939798,0.9013501895786273,0.8800373813431004,0.863837308499153,0.871498947467487,0.9071366483784247,0.982172035480859,0.9412180064425772,1.0,0.9895671857506537,0.9947150326375481,0.9880681657778703,0.325752863496257
1.0,0.0,0.5,4.0,5.0,5.0,0.932736993923878,0.9977768280081393,0.960496250189986,0.05001752180953212,0.04192244017021354,0.8207867843170119,0.8827820572185056,0.8492555261722458,0.7980784337981969,0.8230204054556776,0.8095167830926564,0.8469044320336093,0.9770250394064436,0.9031971889109552,1.0,0.9795886812758176,0.9896038066259801,0.9792714983452626,0.3070396501525354
0.75,0.25,2.0,4.0,5.0,5.0,0.9339803944197497,0.9957318280554525,0.9604722632073228,0.051617229931660215,0.04897686902085297,0.8861910887556123,0.9152471824739012,0.899663441742875,0.8710356564929228,0.8678847291840212,0.8689349505012802,0.902797100864535,0.9875291783380019,0.9407781627340719,1.0,0.9883299109831108,0.9940760648836956,0.9877011094420262,0.3330352509134326
1.0,0.0,2.0,4.0,5.0,5.0,0.9339803944197497,0.9957318280554525,0.9604722632073228,0.051617229931660215,0.04897686902085297,0.8955452278624132,0.9241450389732312,0.9088532466245055,0.8828432011771165,0.8823852925296931,0.8819953249224003,0.9091169962469304,0.9881905539993775,0.944941469009008,1.0,0.9894646741133059,0.9946565728112976,0.9891322630386926,0.3404165558832631
0.75,0.25,1.0,8.0,5.0,5.0,0.9328154841796689,0.997532497685684,0.9604638046096078,0.04908800827208273,0.04290788627970022,0.8433414279741077,0.8924787816569749,0.8661040691662217,0.8227833865298991,0.8376864008982134,0.8294300563312261,0.8658914342141251,0.9776202775016817,0.9152320707149287,1.0,0.9836405393173228,0.9916878438816327,0.9832688358069599,0.3165138964072602
1.0,0.0,2.0,8.0,5.0,5.0,0.9339684968067282,0.9957318280554525,0.9604436970022862,0.051989342635762166,0.048956504081133195,0.8818568306349781,0.917739105628074,0.8986286590102054,0.8677624003049617,0.8737412800398153,0.8700879639222799,0.8968007534619377,0.9868464679778722,0.9374467966645025,1.0,0.9887600906555405,0.9943093712957652,0.9885993251022861,0.33852320595069746
0.25,0.75,2.0,8.0,5.0,5.0,0.9339789670420405,0.9957318280554525,0.9604419116144712,0.05125631794440414,0.04864084751547663,0.8713342372799667,0.8977035924118678,0.8837507836901192,0.8506111130759835,0.8456121627574541,0.8477005355149108,0.8949673549131753,0.9754007785910063,0.9316315302679427,1.0,0.9874293793281786,0.9936299342189425,0.9860723651404522,0.3183718442279528
0.25,0.75,8.0,64.0,5.0,5.0,0.9338443236558848,0.9956634098835861,0.9604171821128742,0.05166795928375451,0.04900818182156232,0.8579173727283399,0.8929075857817935,0.8742430298975057,0.8276819092740596,0.8484753137379483,0.8371498714109208,0.8955827695910901,0.9574079564621547,0.9235398730651476,1.0,0.9871286368140174,0.9934782931535899,0.9843972365491925,0.33457959975385365
0.75,0.25,4.0,32.0,5.0,5.0,0.9339094397575396,0.9956220739047502,0.9604133879333951,0.05204819414510142,0.04893105407836921,0.8791262430834673,0.9157483962856544,0.8962246557857639,0.8632481524640548,0.873002841914602,0.8673679265860902,0.8974153675293485,0.9827542060731101,0.9360870743073203,1.0,0.9887186462660661,0.994292882164662,0.9883745162338514,0.33959819735076624
0.0,1.0,2.0,1.0,5.0,5.0,0.9340033215787874,0.9955389268208846,0.9604056269268169,0.051577514971602116,0.04928324156987258,0.9123139527240557,0.9258442162737927,0.9186119192906569,0.8977690158654545,0.8815278625100178,0.8891631773591153,0.9296315724358487,0.9929563492063492,0.9587337281074491,1.0,0.9909151272476473,0.9953988420278649,0.9897245336409108,0.3320108866028038
0.0,1.0,2.0,2.0,5.0,5.0,0.9340033215787874,0.9955389268208846,0.9604056269268169,0.051577514971602116,0.04928324156987258,0.9011156018327222,0.9177983280663725,0.9089579336034656,0.8863315565953339,0.871265703755573,0.8783090467973235,0.9184360575039209,0.9887896825396826,0.9507367342702452,1.0,0.9898282848608924,0.9948504236529776,0.9885293054068787,0.325752863496257
