alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,track_id,ensemble,instrument,role,mixed_error_tp,mixed_error_fp,mixed_error_fn,mixed_pitch_tp,mixed_pitch_fp,mixed_pitch_fn,mixed_duration_tp,mixed_duration_fp,mixed_duration_fn,mixed_correct_tp,mixed_correct_fp,mixed_correct_fn,mixed_source_pair_tp,mixed_source_pair_total,mixed_detected_indels,mixed_truth_events
1.0,0.0,32.0,2.0,2.5,5.0,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
1.0,0.0,32.0,2.0,2.5,10.0,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
1.0,0.0,32.0,2.0,5.0,2.5,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
1.0,0.0,32.0,2.0,5.0,5.0,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
1.0,0.0,32.0,2.0,5.0,10.0,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
1.0,0.0,32.0,2.0,10.0,2.5,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
1.0,0.0,32.0,2.0,10.0,5.0,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
1.0,0.0,32.0,2.0,10.0,10.0,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.25,0.75,32.0,2.0,2.5,2.5,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.25,0.75,32.0,2.0,2.5,5.0,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.25,0.75,32.0,2.0,2.5,10.0,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.25,0.75,32.0,2.0,5.0,2.5,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.25,0.75,32.0,2.0,5.0,5.0,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.25,0.75,32.0,2.0,5.0,10.0,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.25,0.75,32.0,2.0,10.0,2.5,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.25,0.75,32.0,2.0,10.0,5.0,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.25,0.75,32.0,2.0,10.0,10.0,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.75,0.25,32.0,2.0,2.5,2.5,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.75,0.25,32.0,2.0,2.5,5.0,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.75,0.25,32.0,2.0,2.5,10.0,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.75,0.25,32.0,2.0,5.0,2.5,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.75,0.25,32.0,2.0,5.0,5.0,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.75,0.25,32.0,2.0,5.0,10.0,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.75,0.25,32.0,2.0,10.0,2.5,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.75,0.25,32.0,2.0,10.0,5.0,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.75,0.25,32.0,2.0,10.0,10.0,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.25,0.75,32.0,8.0,2.5,2.5,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.25,0.75,32.0,8.0,2.5,5.0,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.25,0.75,32.0,8.0,2.5,10.0,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.25,0.75,32.0,8.0,5.0,2.5,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.25,0.75,32.0,8.0,5.0,5.0,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.25,0.75,32.0,8.0,5.0,10.0,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.25,0.75,32.0,8.0,10.0,2.5,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.25,0.75,32.0,8.0,10.0,5.0,test__random_track234264__3_horn,random,horn,tune,4,4,2,2,4,2,2,0,0,22,0,0,24,26,6,6
0.25,0.75,32.0,8.0,10.0,10.0,test__random_track234264__3_horn,random,horn,tune,5,2,1,3,2,1,2,0,0,22,0,0,25,26,4,6
0.0,1.0,2.0,1.0,2.5,2.5,test__random_track234264__3_horn,random,horn,tune,6,0,0,4,0,0,2,0,0,22,0,0,26,26,2,6
0.0,1.0,2.0,1.0,2.5,5.0,test__random_track234264__3_horn,random,horn,tune,6,0,0,4,0,0,2,0,0,22,0,0,26,26,2,6
0.0,1.0,2.0,1.0,2.5,10.0,test__random_track234264__3_horn,random,horn,tune,6,0,0,4,0,0,2,0,0,22,0,0,26,26,2,6
0.0,1.0,2.0,1.0,5.0,2.5,test__random_track234264__3_horn,random,horn,tune,6,0,0,4,0,0,2,0,0,22,0,0,26,26,2,6
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234264__3_horn,random,horn,tune,6,0,0,4,0,0,2,0,0,22,0,0,26,26,2,6
0.0,1.0,2.0,1.0,5.0,10.0,test__random_track234264__3_horn,random,horn,tune,6,0,0,4,0,0,2,0,0,22,0,0,26,26,2,6
0.0,1.0,2.0,1.0,10.0,2.5,test__random_track234264__3_horn,random,horn,tune,6,0,0,4,0,0,2,0,0,22,0,0,26,26,2,6
0.0,1.0,2.0,1.0,10.0,5.0,test__random_track234264__3_horn,random,horn,tune,6,0,0,4,0,0,2,0,0,22,0,0,26,26,2,6
0.0,1.0,2.0,1.0,10.0,10.0,test__random_track234264__3_horn,random,horn,tune,6,0,0,4,0,0,2,0,0,22,0,0,26,26,2,6
0.5,0.5,32.0,2.0,2.5,2.5,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.5,0.5,32.0,2.0,2.5,5.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.5,0.5,32.0,2.0,2.5,10.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.5,0.5,32.0,2.0,5.0,2.5,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.5,0.5,32.0,2.0,5.0,10.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.5,0.5,32.0,2.0,10.0,2.5,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.5,0.5,32.0,2.0,10.0,5.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.5,0.5,32.0,2.0,10.0,10.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
1.0,0.0,32.0,2.0,2.5,2.5,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
1.0,0.0,32.0,2.0,2.5,5.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
1.0,0.0,32.0,2.0,2.5,10.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
1.0,0.0,32.0,2.0,5.0,2.5,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
1.0,0.0,32.0,2.0,5.0,5.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
1.0,0.0,32.0,2.0,5.0,10.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
1.0,0.0,32.0,2.0,10.0,2.5,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
1.0,0.0,32.0,2.0,10.0,5.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
1.0,0.0,32.0,2.0,10.0,10.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.25,0.75,32.0,2.0,2.5,2.5,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.25,0.75,32.0,2.0,2.5,5.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.25,0.75,32.0,2.0,2.5,10.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.25,0.75,32.0,2.0,5.0,2.5,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.25,0.75,32.0,2.0,5.0,5.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.25,0.75,32.0,2.0,5.0,10.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.25,0.75,32.0,2.0,10.0,2.5,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.25,0.75,32.0,2.0,10.0,5.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.25,0.75,32.0,2.0,10.0,10.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.75,0.25,32.0,2.0,2.5,2.5,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.75,0.25,32.0,2.0,2.5,5.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.75,0.25,32.0,2.0,2.5,10.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.75,0.25,32.0,2.0,5.0,2.5,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.75,0.25,32.0,2.0,5.0,5.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.75,0.25,32.0,2.0,5.0,10.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.75,0.25,32.0,2.0,10.0,2.5,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.75,0.25,32.0,2.0,10.0,5.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.75,0.25,32.0,2.0,10.0,10.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.25,0.75,32.0,8.0,2.5,2.5,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.25,0.75,32.0,8.0,2.5,5.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.25,0.75,32.0,8.0,2.5,10.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.25,0.75,32.0,8.0,5.0,2.5,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.25,0.75,32.0,8.0,5.0,5.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.25,0.75,32.0,8.0,5.0,10.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.25,0.75,32.0,8.0,10.0,2.5,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.25,0.75,32.0,8.0,10.0,5.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.25,0.75,32.0,8.0,10.0,10.0,test__random_track234962__2_horn,random,horn,tune,5,2,1,1,2,1,4,0,0,16,0,0,20,21,3,6
0.0,1.0,2.0,1.0,2.5,2.5,test__random_track234962__2_horn,random,horn,tune,6,0,0,2,0,0,4,0,0,16,0,0,21,21,1,6
0.0,1.0,2.0,1.0,2.5,5.0,test__random_track234962__2_horn,random,horn,tune,6,0,0,2,0,0,4,0,0,16,0,0,21,21,1,6
0.0,1.0,2.0,1.0,2.5,10.0,test__random_track234962__2_horn,random,horn,tune,6,0,0,2,0,0,4,0,0,16,0,0,21,21,1,6
0.0,1.0,2.0,1.0,5.0,2.5,test__random_track234962__2_horn,random,horn,tune,6,0,0,2,0,0,4,0,0,16,0,0,21,21,1,6
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track234962__2_horn,random,horn,tune,6,0,0,2,0,0,4,0,0,16,0,0,21,21,1,6
0.0,1.0,2.0,1.0,5.0,10.0,test__random_track234962__2_horn,random,horn,tune,6,0,0,2,0,0,4,0,0,16,0,0,21,21,1,6
0.0,1.0,2.0,1.0,10.0,2.5,test__random_track234962__2_horn,random,horn,tune,6,0,0,2,0,0,4,0,0,16,0,0,21,21,1,6
0.0,1.0,2.0,1.0,10.0,5.0,test__random_track234962__2_horn,random,horn,tune,6,0,0,2,0,0,4,0,0,16,0,0,21,21,1,6
0.0,1.0,2.0,1.0,10.0,10.0,test__random_track234962__2_horn,random,horn,tune,6,0,0,2,0,0,4,0,0,16,0,0,21,21,1,6
0.5,0.5,32.0,2.0,2.5,2.5,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.5,0.5,32.0,2.0,2.5,5.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.5,0.5,32.0,2.0,2.5,10.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.5,0.5,32.0,2.0,5.0,2.5,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.5,0.5,32.0,2.0,5.0,10.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.5,0.5,32.0,2.0,10.0,2.5,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.5,0.5,32.0,2.0,10.0,5.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.5,0.5,32.0,2.0,10.0,10.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
1.0,0.0,32.0,2.0,2.5,2.5,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
1.0,0.0,32.0,2.0,2.5,5.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
1.0,0.0,32.0,2.0,2.5,10.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
1.0,0.0,32.0,2.0,5.0,2.5,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
1.0,0.0,32.0,2.0,5.0,5.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
1.0,0.0,32.0,2.0,5.0,10.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
1.0,0.0,32.0,2.0,10.0,2.5,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
1.0,0.0,32.0,2.0,10.0,5.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
1.0,0.0,32.0,2.0,10.0,10.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.25,0.75,32.0,2.0,2.5,2.5,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.25,0.75,32.0,2.0,2.5,5.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.25,0.75,32.0,2.0,2.5,10.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.25,0.75,32.0,2.0,5.0,2.5,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.25,0.75,32.0,2.0,5.0,5.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.25,0.75,32.0,2.0,5.0,10.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.25,0.75,32.0,2.0,10.0,2.5,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.25,0.75,32.0,2.0,10.0,5.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.25,0.75,32.0,2.0,10.0,10.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.75,0.25,32.0,2.0,2.5,2.5,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.75,0.25,32.0,2.0,2.5,5.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.75,0.25,32.0,2.0,2.5,10.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.75,0.25,32.0,2.0,5.0,2.5,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.75,0.25,32.0,2.0,5.0,5.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.75,0.25,32.0,2.0,5.0,10.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.75,0.25,32.0,2.0,10.0,2.5,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.75,0.25,32.0,2.0,10.0,5.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.75,0.25,32.0,2.0,10.0,10.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.25,0.75,32.0,8.0,2.5,2.5,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.25,0.75,32.0,8.0,2.5,5.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.25,0.75,32.0,8.0,2.5,10.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.25,0.75,32.0,8.0,5.0,2.5,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.25,0.75,32.0,8.0,5.0,5.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.25,0.75,32.0,8.0,5.0,10.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.25,0.75,32.0,8.0,10.0,2.5,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.25,0.75,32.0,8.0,10.0,5.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.25,0.75,32.0,8.0,10.0,10.0,test__random_track235264__3_horn,random,horn,tune,4,2,1,2,2,1,2,0,0,21,0,0,23,24,4,5
0.0,1.0,2.0,1.0,2.5,2.5,test__random_track235264__3_horn,random,horn,tune,5,0,0,3,0,0,2,0,0,21,0,0,24,24,2,5
0.0,1.0,2.0,1.0,2.5,5.0,test__random_track235264__3_horn,random,horn,tune,5,0,0,3,0,0,2,0,0,21,0,0,24,24,2,5
0.0,1.0,2.0,1.0,2.5,10.0,test__random_track235264__3_horn,random,horn,tune,5,0,0,3,0,0,2,0,0,21,0,0,24,24,2,5
0.0,1.0,2.0,1.0,5.0,2.5,test__random_track235264__3_horn,random,horn,tune,5,0,0,3,0,0,2,0,0,21,0,0,24,24,2,5
0.0,1.0,2.0,1.0,5.0,5.0,test__random_track235264__3_horn,random,horn,tune,5,0,0,3,0,0,2,0,0,21,0,0,24,24,2,5
0.0,1.0,2.0,1.0,5.0,10.0,test__random_track235264__3_horn,random,horn,tune,5,0,0,3,0,0,2,0,0,21,0,0,24,24,2,5
0.0,1.0,2.0,1.0,10.0,2.5,test__random_track235264__3_horn,random,horn,tune,5,0,0,3,0,0,2,0,0,21,0,0,24,24,2,5
0.0,1.0,2.0,1.0,10.0,5.0,test__random_track235264__3_horn,random,horn,tune,5,0,0,3,0,0,2,0,0,21,0,0,24,24,2,5
0.0,1.0,2.0,1.0,10.0,10.0,test__random_track235264__3_horn,random,horn,tune,5,0,0,3,0,0,2,0,0,21,0,0,24,24,2,5
0.5,0.5,32.0,2.0,2.5,2.5,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
0.5,0.5,32.0,2.0,2.5,5.0,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
0.5,0.5,32.0,2.0,2.5,10.0,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
0.5,0.5,32.0,2.0,5.0,2.5,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
0.5,0.5,32.0,2.0,5.0,5.0,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
0.5,0.5,32.0,2.0,5.0,10.0,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
0.5,0.5,32.0,2.0,10.0,2.5,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
0.5,0.5,32.0,2.0,10.0,5.0,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
0.5,0.5,32.0,2.0,10.0,10.0,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
1.0,0.0,32.0,2.0,2.5,2.5,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
1.0,0.0,32.0,2.0,2.5,5.0,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
1.0,0.0,32.0,2.0,2.5,10.0,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
1.0,0.0,32.0,2.0,5.0,2.5,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
1.0,0.0,32.0,2.0,5.0,5.0,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
1.0,0.0,32.0,2.0,5.0,10.0,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
1.0,0.0,32.0,2.0,10.0,2.5,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
1.0,0.0,32.0,2.0,10.0,5.0,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
1.0,0.0,32.0,2.0,10.0,10.0,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
0.25,0.75,32.0,2.0,2.5,2.5,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
0.25,0.75,32.0,2.0,2.5,5.0,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
0.25,0.75,32.0,2.0,2.5,10.0,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
0.25,0.75,32.0,2.0,5.0,2.5,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
0.25,0.75,32.0,2.0,5.0,5.0,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
0.25,0.75,32.0,2.0,5.0,10.0,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
0.25,0.75,32.0,2.0,10.0,2.5,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
0.25,0.75,32.0,2.0,10.0,5.0,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
0.25,0.75,32.0,2.0,10.0,10.0,test__random_track235932__3_horn,random,horn,tune,3,2,1,3,2,1,0,0,0,25,0,0,25,26,5,4
