track,track_id,ensemble,instrument,role,fmin,fmax,audio_seconds,variant,observation_mode,max_jump_bins,switch_prob,yin_trust,Voicing Recall,Voicing False Alarm,Raw Pitch Accuracy,Raw Chroma Accuracy,Overall Accuracy,voiced_frames,total_frames,voiced_fraction,smoother_compute_time,error
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-102,attune-uniform,17,0.01,0.55,0.9852340559220861,0.28059701492537314,0.9447062519635564,0.9450204209864908,0.9232518476407049,4450,4817,0.9238115009341914,1.8745800000615418,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-103,attune-uniform,17,0.01,0.65,0.9858623939679547,0.29253731343283584,0.9450204209864908,0.9453345900094251,0.9223990903922683,4457,4817,0.9252646875648745,1.7936897079925984,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-104,attune-uniform,17,0.01,0.75,0.9861765629908891,0.29253731343283584,0.9453345900094251,0.9456487590323595,0.9226833428084139,4458,4817,0.925472285654972,1.8283756249584258,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-105,attune-uniform,17,0.02,0.25,0.9811498586239397,0.2537313432835821,0.941564561734213,0.9418787307571473,0.9229675952245594,4421,4817,0.9177911563213619,1.8590370840393007,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-106,attune-uniform,17,0.02,0.35,0.9830348727615457,0.2537313432835821,0.9428212378259504,0.9431354068488847,0.9241046048891416,4431,4817,0.9198671372223376,1.8088937911670655,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-107,attune-uniform,17,0.02,0.45,0.98334904178448,0.27761194029850744,0.9431354068488847,0.943449575871819,0.9221148379761228,4442,4817,0.9221507162134108,1.8401914578862488,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-108,attune-uniform,17,0.02,0.5,0.9849198868991518,0.28059701492537314,0.944392082940622,0.9447062519635564,0.9229675952245594,4448,4817,0.9233963047539963,1.8778033331036568,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-109,attune-uniform,17,0.02,0.55,0.9852340559220861,0.28059701492537314,0.9447062519635564,0.9450204209864908,0.9232518476407049,4450,4817,0.9238115009341914,1.829588667023927,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-110,attune-uniform,17,0.02,0.65,0.9858623939679547,0.29253731343283584,0.9450204209864908,0.9453345900094251,0.9223990903922683,4457,4817,0.9252646875648745,1.8579815831035376,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-111,attune-uniform,17,0.02,0.75,0.9861765629908891,0.29253731343283584,0.9453345900094251,0.9456487590323595,0.9226833428084139,4458,4817,0.925472285654972,1.9612846251111478,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-112,attune-uniform,21,0.0025,0.25,0.98334904178448,0.2507462686567164,0.9428212378259504,0.9431354068488847,0.9243888573052871,4429,4817,0.9194519410421425,2.4025240829214454,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-113,attune-uniform,21,0.0025,0.35,0.9842915488532831,0.25671641791044775,0.943449575871819,0.9437637448947533,0.9243888573052871,4438,4817,0.9213203238530205,1.9176085419021547,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-114,attune-uniform,21,0.0025,0.45,0.9864907320138234,0.28059701492537314,0.9453345900094251,0.9456487590323595,0.923820352472996,4455,4817,0.9248494913846793,1.8810949579346925,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-115,attune-uniform,21,0.0025,0.5,0.9864907320138234,0.28059701492537314,0.9453345900094251,0.9456487590323595,0.923820352472996,4455,4817,0.9248494913846793,1.8746754170861095,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-116,attune-uniform,21,0.0025,0.55,0.9864907320138234,0.28059701492537314,0.9453345900094251,0.9456487590323595,0.923820352472996,4455,4817,0.9248494913846793,1.8172432919964194,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-117,attune-uniform,21,0.0025,0.65,0.9871190700596921,0.29253731343283584,0.9456487590323595,0.9459629280552937,0.9229675952245594,4463,4817,0.9265102761054599,1.7989678750745952,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-118,attune-uniform,21,0.0025,0.75,0.9871190700596921,0.29253731343283584,0.9456487590323595,0.9459629280552937,0.9229675952245594,4463,4817,0.9265102761054599,2.465064625022933,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-119,attune-uniform,21,0.005,0.25,0.98334904178448,0.2507462686567164,0.9428212378259504,0.9431354068488847,0.9243888573052871,4429,4817,0.9194519410421425,1.894579250132665,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-120,attune-uniform,21,0.005,0.35,0.9842915488532831,0.25671641791044775,0.943449575871819,0.9437637448947533,0.9243888573052871,4438,4817,0.9213203238530205,1.8495559580624104,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-121,attune-uniform,21,0.005,0.45,0.9864907320138234,0.28059701492537314,0.9453345900094251,0.9456487590323595,0.923820352472996,4455,4817,0.9248494913846793,1.8756002499721944,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-122,attune-uniform,21,0.005,0.5,0.9864907320138234,0.28059701492537314,0.9453345900094251,0.9456487590323595,0.923820352472996,4455,4817,0.9248494913846793,1.8117662919685245,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-123,attune-uniform,21,0.005,0.55,0.9864907320138234,0.28059701492537314,0.9453345900094251,0.9456487590323595,0.923820352472996,4455,4817,0.9248494913846793,1.7982709161005914,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-124,attune-uniform,21,0.005,0.65,0.9871190700596921,0.29253731343283584,0.9456487590323595,0.9459629280552937,0.9229675952245594,4463,4817,0.9265102761054599,1.8229402501601726,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-125,attune-uniform,21,0.005,0.75,0.9871190700596921,0.29253731343283584,0.9456487590323595,0.9459629280552937,0.9229675952245594,4463,4817,0.9265102761054599,1.7388915000483394,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-126,attune-uniform,21,0.01,0.25,0.98334904178448,0.2507462686567164,0.9428212378259504,0.9431354068488847,0.9243888573052871,4429,4817,0.9194519410421425,1.8124313750304282,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-127,attune-uniform,21,0.01,0.35,0.9842915488532831,0.25671641791044775,0.943449575871819,0.9437637448947533,0.9243888573052871,4438,4817,0.9213203238530205,1.833913916023448,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-128,attune-uniform,21,0.01,0.45,0.9864907320138234,0.28059701492537314,0.9453345900094251,0.9456487590323595,0.923820352472996,4455,4817,0.9248494913846793,1.8178725000470877,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-129,attune-uniform,21,0.01,0.5,0.9864907320138234,0.28059701492537314,0.9453345900094251,0.9456487590323595,0.923820352472996,4455,4817,0.9248494913846793,1.8001247919164598,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-130,attune-uniform,21,0.01,0.55,0.9864907320138234,0.28059701492537314,0.9453345900094251,0.9456487590323595,0.923820352472996,4455,4817,0.9248494913846793,1.8221428750548512,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-131,attune-uniform,21,0.01,0.65,0.9871190700596921,0.29253731343283584,0.9456487590323595,0.9459629280552937,0.9229675952245594,4463,4817,0.9265102761054599,1.8209979999810457,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-132,attune-uniform,21,0.01,0.75,0.9871190700596921,0.29253731343283584,0.9456487590323595,0.9459629280552937,0.9229675952245594,4463,4817,0.9265102761054599,1.8635833330918103,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-133,attune-uniform,21,0.02,0.25,0.98334904178448,0.2507462686567164,0.9428212378259504,0.9431354068488847,0.9243888573052871,4429,4817,0.9194519410421425,1.861928042024374,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-134,attune-uniform,21,0.02,0.35,0.9842915488532831,0.25671641791044775,0.943449575871819,0.9437637448947533,0.9243888573052871,4438,4817,0.9213203238530205,1.8762749591842294,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-135,attune-uniform,21,0.02,0.45,0.9864907320138234,0.28059701492537314,0.9453345900094251,0.9456487590323595,0.923820352472996,4455,4817,0.9248494913846793,1.8157325410284102,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-136,attune-uniform,21,0.02,0.5,0.9864907320138234,0.28059701492537314,0.9453345900094251,0.9456487590323595,0.923820352472996,4455,4817,0.9248494913846793,1.823415334103629,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-137,attune-uniform,21,0.02,0.55,0.9864907320138234,0.28059701492537314,0.9453345900094251,0.9456487590323595,0.923820352472996,4455,4817,0.9248494913846793,1.8234773750882596,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-138,attune-uniform,21,0.02,0.65,0.9871190700596921,0.29253731343283584,0.9456487590323595,0.9459629280552937,0.9229675952245594,4463,4817,0.9265102761054599,1.7866099998354912,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-139,attune-uniform,21,0.02,0.75,0.9871190700596921,0.29253731343283584,0.9456487590323595,0.9459629280552937,0.9229675952245594,4463,4817,0.9265102761054599,2.093827083008364,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-140,attune-uniform,25,0.0025,0.25,0.9842915488532831,0.2537313432835821,0.9431354068488847,0.943449575871819,0.9243888573052871,4433,4817,0.9202823334025327,1.8728243329096586,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-141,attune-uniform,25,0.0025,0.35,0.9858623939679547,0.25970149253731345,0.944392082940622,0.9447062519635564,0.9249573621375782,4444,4817,0.922565912393606,1.7959501668810844,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-142,attune-uniform,25,0.0025,0.45,0.9871190700596921,0.2835820895522388,0.9453345900094251,0.9456487590323595,0.9235361000568505,4458,4817,0.925472285654972,1.8808379580732435,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-143,attune-uniform,25,0.0025,0.5,0.9871190700596921,0.2835820895522388,0.9453345900094251,0.9456487590323595,0.9235361000568505,4458,4817,0.925472285654972,2.1798350000754,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-144,attune-uniform,25,0.0025,0.55,0.9874332390826265,0.2835820895522388,0.9456487590323595,0.9459629280552937,0.923820352472996,4459,4817,0.9256798837450696,1.8200111659243703,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-145,attune-uniform,25,0.0025,0.65,0.9883757461514294,0.2955223880597015,0.9459629280552937,0.946277097078228,0.9229675952245594,4469,4817,0.9277558646460452,1.8706529999617487,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-146,attune-uniform,25,0.0025,0.75,0.9886899151743638,0.2955223880597015,0.9459629280552937,0.946277097078228,0.9229675952245594,4470,4817,0.9279634627361428,1.7932856250554323,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-147,attune-uniform,25,0.005,0.25,0.9842915488532831,0.2537313432835821,0.9431354068488847,0.943449575871819,0.9243888573052871,4433,4817,0.9202823334025327,1.8525995828676969,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-148,attune-uniform,25,0.005,0.35,0.9858623939679547,0.25970149253731345,0.944392082940622,0.9447062519635564,0.9249573621375782,4444,4817,0.922565912393606,1.8656138749793172,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-149,attune-uniform,25,0.005,0.45,0.9871190700596921,0.2835820895522388,0.9453345900094251,0.9456487590323595,0.9235361000568505,4458,4817,0.925472285654972,1.8463221250567585,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-150,attune-uniform,25,0.005,0.5,0.9871190700596921,0.2835820895522388,0.9453345900094251,0.9456487590323595,0.9235361000568505,4458,4817,0.925472285654972,1.8179344590753317,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-151,attune-uniform,25,0.005,0.55,0.9874332390826265,0.2835820895522388,0.9456487590323595,0.9459629280552937,0.923820352472996,4459,4817,0.9256798837450696,1.807320083025843,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-152,attune-uniform,25,0.005,0.65,0.9883757461514294,0.2955223880597015,0.9459629280552937,0.946277097078228,0.9229675952245594,4469,4817,0.9277558646460452,1.7753455829806626,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-153,attune-uniform,25,0.005,0.75,0.9886899151743638,0.2955223880597015,0.9459629280552937,0.946277097078228,0.9229675952245594,4470,4817,0.9279634627361428,1.8841078751720488,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-154,attune-uniform,25,0.01,0.25,0.9842915488532831,0.2537313432835821,0.9431354068488847,0.943449575871819,0.9243888573052871,4433,4817,0.9202823334025327,1.8172091247979552,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-155,attune-uniform,25,0.01,0.35,0.9858623939679547,0.25970149253731345,0.944392082940622,0.9447062519635564,0.9249573621375782,4444,4817,0.922565912393606,1.8922612080350518,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-156,attune-uniform,25,0.01,0.45,0.9871190700596921,0.2835820895522388,0.9453345900094251,0.9456487590323595,0.9235361000568505,4458,4817,0.925472285654972,1.8159854169934988,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-157,attune-uniform,25,0.01,0.5,0.9871190700596921,0.2835820895522388,0.9453345900094251,0.9456487590323595,0.9235361000568505,4458,4817,0.925472285654972,1.9035860411822796,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-158,attune-uniform,25,0.01,0.55,0.9874332390826265,0.2835820895522388,0.9456487590323595,0.9459629280552937,0.923820352472996,4459,4817,0.9256798837450696,1.863383874995634,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-159,attune-uniform,25,0.01,0.65,0.9883757461514294,0.2955223880597015,0.9459629280552937,0.946277097078228,0.9229675952245594,4469,4817,0.9277558646460452,1.8424530408810824,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-160,attune-uniform,25,0.01,0.75,0.9886899151743638,0.2955223880597015,0.9459629280552937,0.946277097078228,0.9229675952245594,4470,4817,0.9279634627361428,1.8383434999268502,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-161,attune-uniform,25,0.02,0.25,0.9842915488532831,0.2537313432835821,0.9431354068488847,0.943449575871819,0.9243888573052871,4433,4817,0.9202823334025327,1.8118207920342684,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-162,attune-uniform,25,0.02,0.35,0.9858623939679547,0.25970149253731345,0.944392082940622,0.9447062519635564,0.9249573621375782,4444,4817,0.922565912393606,1.9375322498381138,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-163,attune-uniform,25,0.02,0.45,0.9871190700596921,0.2835820895522388,0.9453345900094251,0.9456487590323595,0.9235361000568505,4458,4817,0.925472285654972,1.8224859579931945,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-164,attune-uniform,25,0.02,0.5,0.9871190700596921,0.2835820895522388,0.9453345900094251,0.9456487590323595,0.9235361000568505,4458,4817,0.925472285654972,1.8677335840184242,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-165,attune-uniform,25,0.02,0.55,0.9874332390826265,0.2835820895522388,0.9456487590323595,0.9459629280552937,0.923820352472996,4459,4817,0.9256798837450696,1.819284375058487,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-166,attune-uniform,25,0.02,0.65,0.9883757461514294,0.2955223880597015,0.9459629280552937,0.946277097078228,0.9229675952245594,4469,4817,0.9277558646460452,1.814768624957651,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-167,attune-uniform,25,0.02,0.75,0.9886899151743638,0.2955223880597015,0.9459629280552937,0.946277097078228,0.9229675952245594,4470,4817,0.9279634627361428,1.8275094169657677,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-168,attune-uniform,29,0.0025,0.25,0.9839773798303487,0.25970149253731345,0.9428212378259504,0.9431354068488847,0.9235361000568505,4434,4817,0.9204899314926303,1.8321610421407968,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-169,attune-uniform,29,0.0025,0.35,0.9858623939679547,0.2626865671641791,0.944392082940622,0.9447062519635564,0.9246731097214327,4445,4817,0.9227735104837036,1.8204882910940796,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-170,attune-uniform,29,0.0025,0.45,0.9877474081055608,0.2835820895522388,0.9456487590323595,0.9459629280552937,0.923820352472996,4460,4817,0.9258874818351671,1.8651290000416338,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-171,attune-uniform,29,0.0025,0.5,0.9877474081055608,0.2835820895522388,0.9456487590323595,0.9459629280552937,0.923820352472996,4460,4817,0.9258874818351671,1.8716245838440955,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-172,attune-uniform,29,0.0025,0.55,0.9880615771284952,0.2835820895522388,0.9456487590323595,0.9459629280552937,0.923820352472996,4462,4817,0.9263026780153623,1.8390016248449683,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-173,attune-uniform,29,0.0025,0.65,0.9890040841972981,0.2955223880597015,0.946277097078228,0.9465912661011624,0.9232518476407049,4471,4817,0.9281710608262403,1.848834624979645,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-174,attune-uniform,29,0.0025,0.75,0.9890040841972981,0.2955223880597015,0.946277097078228,0.9465912661011624,0.9232518476407049,4471,4817,0.9281710608262403,1.8936312079895288,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-175,attune-uniform,29,0.005,0.25,0.9839773798303487,0.25970149253731345,0.9428212378259504,0.9431354068488847,0.9235361000568505,4434,4817,0.9204899314926303,1.9323903748299927,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-176,attune-uniform,29,0.005,0.35,0.9858623939679547,0.2626865671641791,0.944392082940622,0.9447062519635564,0.9246731097214327,4445,4817,0.9227735104837036,1.848351459018886,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-177,attune-uniform,29,0.005,0.45,0.9877474081055608,0.2835820895522388,0.9456487590323595,0.9459629280552937,0.923820352472996,4460,4817,0.9258874818351671,1.9339792500250041,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-178,attune-uniform,29,0.005,0.5,0.9877474081055608,0.2835820895522388,0.9456487590323595,0.9459629280552937,0.923820352472996,4460,4817,0.9258874818351671,1.8522967922035605,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-179,attune-uniform,29,0.005,0.55,0.9880615771284952,0.2835820895522388,0.9456487590323595,0.9459629280552937,0.923820352472996,4462,4817,0.9263026780153623,1.8980684999842197,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-180,attune-uniform,29,0.005,0.65,0.9890040841972981,0.2955223880597015,0.946277097078228,0.9465912661011624,0.9232518476407049,4471,4817,0.9281710608262403,1.8818814160767943,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-181,attune-uniform,29,0.005,0.75,0.9890040841972981,0.2955223880597015,0.946277097078228,0.9465912661011624,0.9232518476407049,4471,4817,0.9281710608262403,1.7849223751109093,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-182,attune-uniform,29,0.01,0.25,0.9839773798303487,0.25970149253731345,0.9428212378259504,0.9431354068488847,0.9235361000568505,4434,4817,0.9204899314926303,1.862148208077997,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-183,attune-uniform,29,0.01,0.35,0.9858623939679547,0.2626865671641791,0.944392082940622,0.9447062519635564,0.9246731097214327,4445,4817,0.9227735104837036,1.8253809581510723,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-184,attune-uniform,29,0.01,0.45,0.9877474081055608,0.2835820895522388,0.9456487590323595,0.9459629280552937,0.923820352472996,4460,4817,0.9258874818351671,1.789222874911502,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-185,attune-uniform,29,0.01,0.5,0.9877474081055608,0.2835820895522388,0.9456487590323595,0.9459629280552937,0.923820352472996,4460,4817,0.9258874818351671,1.8593722090590745,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-186,attune-uniform,29,0.01,0.55,0.9880615771284952,0.2835820895522388,0.9456487590323595,0.9459629280552937,0.923820352472996,4462,4817,0.9263026780153623,1.8739349581301212,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-187,attune-uniform,29,0.01,0.65,0.9890040841972981,0.2955223880597015,0.946277097078228,0.9465912661011624,0.9232518476407049,4471,4817,0.9281710608262403,1.7918827920220792,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-188,attune-uniform,29,0.01,0.75,0.9890040841972981,0.2955223880597015,0.946277097078228,0.9465912661011624,0.9232518476407049,4471,4817,0.9281710608262403,1.824109832989052,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-189,attune-uniform,29,0.02,0.25,0.9839773798303487,0.25970149253731345,0.9428212378259504,0.9431354068488847,0.9235361000568505,4434,4817,0.9204899314926303,1.7820143750868738,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-190,attune-uniform,29,0.02,0.35,0.9858623939679547,0.2626865671641791,0.944392082940622,0.9447062519635564,0.9246731097214327,4445,4817,0.9227735104837036,1.8067440828308463,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-191,attune-uniform,29,0.02,0.45,0.9877474081055608,0.2835820895522388,0.9456487590323595,0.9459629280552937,0.923820352472996,4460,4817,0.9258874818351671,1.826591124990955,
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,tune,99.05610792741255,393.15339672826815,14.068,hmm-192,attune-uniform,29,0.02,0.5,0.9877474081055608,0.2835820895522388,0.9456487590323595,0.9459629280552937,0.923820352472996,4460,4817,0.9258874818351671,1.8235929170623422,
