track,track_id,ensemble,instrument,role,method,ruptures_algorithm,model,jump,pitch_step_semitones,min_note_length_factor,min_silence_duration_ms,variant,Precision,Recall,F-measure,Average Overlap Ratio,Estimated Notes,Reference Notes,note_compute_time,audio_seconds,realtime_factor,error
random_track235472,test__random_track235472__3_viola,random,viola,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,3.0,params-0040,1.0,1.0,1.0,0.9671980159105817,33,33,0.03404820803552866,29.672,871.4702391690579,
random_track235472,test__random_track235472__3_viola,random,viola,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,10.0,params-0041,1.0,1.0,1.0,0.9671980159105817,33,33,0.029904988827183843,29.672,992.2090314585888,
random_track235472,test__random_track235472__3_viola,random,viola,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,20.0,params-0042,1.0,1.0,1.0,0.9671980159105817,33,33,0.04355820803903043,29.672,681.2034134510845,
random_track235472,test__random_track235472__3_viola,random,viola,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,40.0,params-0043,1.0,1.0,1.0,0.9671980159105817,33,33,0.034970020642504096,29.672,848.4982123211946,
random_track235472,test__random_track235472__3_viola,random,viola,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,3.0,params-0044,1.0,1.0,1.0,0.9671980159105817,33,33,0.03635843680240214,29.672,816.0966919798825,
random_track235472,test__random_track235472__3_viola,random,viola,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,10.0,params-0045,1.0,1.0,1.0,0.9671980159105817,33,33,0.031059937085956335,29.672,955.3142338274765,
random_track235472,test__random_track235472__3_viola,random,viola,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,20.0,params-0046,1.0,1.0,1.0,0.9671980159105817,33,33,0.03078765608370304,29.672,963.7628768922882,
random_track235472,test__random_track235472__3_viola,random,viola,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,40.0,params-0047,1.0,1.0,1.0,0.9671980159105817,33,33,0.030707834055647254,29.672,966.2680847574543,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,3.0,params-0000,0.6153846153846154,0.8421052631578947,0.7111111111111111,0.9066069918877367,26,19,0.014426551992073655,19.496,1351.3970636026986,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,10.0,params-0001,0.6153846153846154,0.8421052631578947,0.7111111111111111,0.9066069918877367,26,19,0.015410968801006675,19.496,1265.0729653496205,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,20.0,params-0002,0.64,0.8421052631578947,0.7272727272727272,0.9067125816776735,25,19,0.018448041519150138,19.496,1056.8059476536855,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,40.0,params-0003,0.64,0.8421052631578947,0.7272727272727272,0.9067125816776735,25,19,0.014928604010492563,19.496,1305.9493028482264,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,3.0,params-0004,0.7619047619047619,0.8421052631578947,0.8,0.9543265579842379,21,19,0.014298906549811363,19.496,1363.4609004600563,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,10.0,params-0005,0.7619047619047619,0.8421052631578947,0.8,0.9543265579842379,21,19,0.014803604688495398,19.496,1316.976534448484,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,20.0,params-0006,0.7272727272727273,0.8421052631578947,0.7804878048780488,0.9545698267728413,22,19,0.017014146083965898,19.496,1145.87002508301,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,40.0,params-0007,0.7272727272727273,0.8421052631578947,0.7804878048780488,0.9545698267728413,22,19,0.02225511404685676,19.496,876.0233696826887,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,3.0,params-0008,0.7619047619047619,0.8421052631578947,0.8,0.9494808736557232,21,19,0.015207478543743491,19.496,1282.0008224191017,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,10.0,params-0009,0.7619047619047619,0.8421052631578947,0.8,0.9491987685794672,21,19,0.01868214551359415,19.496,1043.5632238178234,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,20.0,params-0010,0.7272727272727273,0.8421052631578947,0.7804878048780488,0.949208579320328,22,19,0.016279760980978608,19.496,1197.5605798377057,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,40.0,params-0011,0.7272727272727273,0.8421052631578947,0.7804878048780488,0.949208579320328,22,19,0.014776573283597827,19.496,1319.3857348266795,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,3.0,params-0012,0.6666666666666666,0.8421052631578947,0.744186046511628,0.9630689003793409,24,19,0.015601260820403695,19.496,1249.64259135407,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,10.0,params-0013,0.6666666666666666,0.8421052631578947,0.744186046511628,0.9630689003793409,24,19,0.016280968906357884,19.496,1197.4717298542726,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,20.0,params-0014,0.6956521739130435,0.8421052631578947,0.761904761904762,0.9627636954059554,23,19,0.017838292056694627,19.496,1092.9297456301733,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,40.0,params-0015,0.6956521739130435,0.8421052631578947,0.761904761904762,0.9627636954059554,23,19,0.016125562135130167,19.496,1209.012116081659,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,3.0,params-0016,0.7619047619047619,0.8421052631578947,0.8,0.9543265579842379,21,19,0.014943489572033286,19.496,1304.6484160223679,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,10.0,params-0017,0.7619047619047619,0.8421052631578947,0.8,0.9543265579842379,21,19,0.018367645563557744,19.496,1061.4316316447744,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,20.0,params-0018,0.7272727272727273,0.8421052631578947,0.7804878048780488,0.9545698267728413,22,19,0.01814518799073994,19.496,1074.444641188034,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,40.0,params-0019,0.7272727272727273,0.8421052631578947,0.7804878048780488,0.9545698267728413,22,19,0.016962323104962707,19.496,1149.3708662049958,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,3.0,params-0020,0.7619047619047619,0.8421052631578947,0.8,0.9494808736557232,21,19,0.018908687634393573,19.496,1031.0604509928096,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,10.0,params-0021,0.7619047619047619,0.8421052631578947,0.8,0.9491987685794672,21,19,0.01794789545238018,19.496,1086.2554917219843,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,20.0,params-0022,0.7272727272727273,0.8421052631578947,0.7804878048780488,0.949208579320328,22,19,0.023760260082781315,19.496,820.5297388191656,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,40.0,params-0023,0.7272727272727273,0.8421052631578947,0.7804878048780488,0.949208579320328,22,19,0.025329906027764082,19.496,769.6830765432155,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,3.0,params-0024,0.6666666666666666,0.8421052631578947,0.744186046511628,0.9630689003793409,24,19,0.02213780186139047,19.496,880.6655747516686,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,10.0,params-0025,0.6666666666666666,0.8421052631578947,0.744186046511628,0.9630689003793409,24,19,0.014870467828586698,19.496,1311.0549193698714,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,20.0,params-0026,0.6956521739130435,0.8421052631578947,0.761904761904762,0.9627636954059554,23,19,0.01908962521702051,19.496,1021.2877297673272,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,40.0,params-0027,0.6956521739130435,0.8421052631578947,0.761904761904762,0.9627636954059554,23,19,0.015596020966768265,19.496,1250.062438460537,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,3.0,params-0028,0.7619047619047619,0.8421052631578947,0.8,0.9543265579842379,21,19,0.017540531465783715,19.496,1111.4828554671112,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,10.0,params-0029,0.7619047619047619,0.8421052631578947,0.8,0.9543265579842379,21,19,0.017910270718857646,19.496,1088.5374267108507,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,20.0,params-0030,0.7272727272727273,0.8421052631578947,0.7804878048780488,0.9545698267728413,22,19,0.01766110397875309,19.496,1103.8947521884447,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,40.0,params-0031,0.7272727272727273,0.8421052631578947,0.7804878048780488,0.9545698267728413,22,19,0.019505656557157636,19.496,999.5049355488578,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,3.0,params-0032,0.7619047619047619,0.8421052631578947,0.8,0.9494808736557232,21,19,0.025286062620580196,19.496,771.0176270833208,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,10.0,params-0033,0.7619047619047619,0.8421052631578947,0.8,0.9491987685794672,21,19,0.016200145473703742,19.496,1203.4459833491078,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,20.0,params-0034,0.7272727272727273,0.8421052631578947,0.7804878048780488,0.949208579320328,22,19,0.01828538510017097,19.496,1066.2066942094486,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,40.0,params-0035,0.7272727272727273,0.8421052631578947,0.7804878048780488,0.949208579320328,22,19,0.016290738945826888,19.496,1196.7535705305856,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,3.0,params-0036,0.6666666666666666,0.8421052631578947,0.744186046511628,0.9630689003793409,24,19,0.017973426962271333,19.496,1084.7124502703216,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,10.0,params-0037,0.6666666666666666,0.8421052631578947,0.744186046511628,0.9630689003793409,24,19,0.015336968936026096,19.496,1271.1768590861823,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,20.0,params-0038,0.6956521739130435,0.8421052631578947,0.761904761904762,0.9627636954059554,23,19,0.016870333114638925,19.496,1155.6381173696386,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,40.0,params-0039,0.6956521739130435,0.8421052631578947,0.761904761904762,0.9627636954059554,23,19,0.018691396107897162,19.496,1043.046751963214,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,3.0,params-0040,0.7619047619047619,0.8421052631578947,0.8,0.9543265579842379,21,19,0.016965697519481182,19.496,1149.1422605886582,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,10.0,params-0041,0.7619047619047619,0.8421052631578947,0.8,0.9543265579842379,21,19,0.01639964571222663,19.496,1188.8061694811436,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,20.0,params-0042,0.7272727272727273,0.8421052631578947,0.7804878048780488,0.9545698267728413,22,19,0.016371811972931027,19.496,1190.8272604299677,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,40.0,params-0043,0.7272727272727273,0.8421052631578947,0.7804878048780488,0.9545698267728413,22,19,0.019057697150856256,19.496,1022.9987309418467,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,3.0,params-0044,0.8,0.8421052631578947,0.8205128205128205,0.964588142026457,20,19,0.019286187598481774,19.496,1010.8788945688126,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,10.0,params-0045,0.8,0.8421052631578947,0.8205128205128205,0.964306036950201,20,19,0.021644104504957795,19.496,900.7533666054075,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,20.0,params-0046,0.7619047619047619,0.8421052631578947,0.8,0.9643176229667223,21,19,0.021340802079066634,19.496,913.5551666600096,
random_track235803,test__random_track235803__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,40.0,params-0047,0.7619047619047619,0.8421052631578947,0.8,0.9643176229667223,21,19,0.023362073116004467,19.496,834.5149808920011,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,3.0,params-0000,0.5384615384615384,0.7777777777777778,0.6363636363636364,0.6312092659505885,39,27,0.00884429202415049,16.368,1850.6851600224238,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,10.0,params-0001,0.5384615384615384,0.7777777777777778,0.6363636363636364,0.6332093970097661,39,27,0.00855849008075893,16.368,1912.4868809275474,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,20.0,params-0002,0.5384615384615384,0.7777777777777778,0.6363636363636364,0.6312092659505885,39,27,0.011962104123085737,16.368,1368.32114413812,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,40.0,params-0003,0.5526315789473685,0.7777777777777778,0.6461538461538462,0.6487092073806611,38,27,0.008096656296402216,16.368,2021.575252894604,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,3.0,params-0004,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.7750424168813507,29,27,0.010450541973114014,16.368,1566.2345591367184,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,10.0,params-0005,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.7769571776319963,29,27,0.011934958631172776,16.368,1371.433325059763,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,20.0,params-0006,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.7750424168813507,29,27,0.01024921820499003,16.368,1596.9998562457108,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,40.0,params-0007,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.8290252303428693,29,27,0.012941135559231043,16.368,1264.8039984655395,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,3.0,params-0008,0.8461538461538461,0.8148148148148148,0.830188679245283,0.7988026811044843,26,27,0.009037646232172847,16.368,1811.0910274106598,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,10.0,params-0009,0.8461538461538461,0.8148148148148148,0.830188679245283,0.8014081913877296,26,27,0.013929031323641539,16.368,1175.0996619713844,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,20.0,params-0010,0.8461538461538461,0.8148148148148148,0.830188679245283,0.7988026811044843,26,27,0.009637593757361174,16.368,1698.3492365506852,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,40.0,params-0011,0.8076923076923077,0.7777777777777778,0.7924528301886792,0.8523402437452529,26,27,0.008984010433778167,16.368,1821.9034940631234,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,3.0,params-0012,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.7979584957135576,29,27,0.009301875019446015,16.368,1759.6452291373416,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,10.0,params-0013,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.7998732564642034,29,27,0.01198103092610836,16.368,1366.159565144917,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,20.0,params-0014,0.7586206896551724,0.8148148148148148,0.7857142857142857,0.7979584957135576,29,27,0.008446312276646495,16.368,1937.8871469453545,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,40.0,params-0015,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8567026660260167,27,27,0.008934239158406854,16.368,1832.0530388531402,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,3.0,params-0016,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.8531628822821077,24,27,0.01191491587087512,16.368,1373.7402913611852,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,10.0,params-0017,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.85506742927568,24,27,0.008530124789103866,16.368,1918.8464887299197,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,20.0,params-0018,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.8531628822821077,24,27,0.010462176986038685,16.368,1564.492745806382,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.75,40.0,params-0019,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.9107154098409425,24,27,0.008766176644712687,16.368,1867.1766111252557,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,3.0,params-0020,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.8509155307869787,24,27,0.010029104072600603,16.368,1632.050069628571,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,10.0,params-0021,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.8535210410702241,24,27,0.009280698141083121,16.368,1763.6604220046036,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,20.0,params-0022,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.8509155307869787,24,27,0.010378759820014238,16.368,1577.0670372809093,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,1.0,40.0,params-0023,0.875,0.7777777777777778,0.823529411764706,0.9069346576983423,24,27,0.01134046958759427,16.368,1443.3264754667227,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,3.0,params-0024,0.8461538461538461,0.8148148148148148,0.830188679245283,0.8520131155028672,26,27,0.014842333039268851,16.368,1102.7915865177422,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,10.0,params-0025,0.8461538461538461,0.8148148148148148,0.830188679245283,0.8539176624964395,26,27,0.012995907105505466,16.368,1259.473453227902,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,20.0,params-0026,0.8461538461538461,0.8148148148148148,0.830188679245283,0.8520131155028672,26,27,0.009040063247084618,16.368,1810.606801371507,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.5,40.0,params-0027,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.9106065935568587,24,27,0.010639114305377007,16.368,1538.4739302713963,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,3.0,params-0028,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.8531628822821077,24,27,0.009378334041684866,16.368,1745.2993172611928,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,10.0,params-0029,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.85506742927568,24,27,0.00888824975118041,16.368,1841.5324116906406,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,20.0,params-0030,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.8531628822821077,24,27,0.01266242703422904,16.368,1292.6431841031788,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,0.75,40.0,params-0031,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.9107154098409425,24,27,0.009165509836748242,16.368,1785.8253704964732,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,3.0,params-0032,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.8509155307869787,24,27,0.01115747937001288,16.368,1466.9980070938823,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,10.0,params-0033,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.8535210410702241,24,27,0.009868489345535636,16.368,1658.6125218247967,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,20.0,params-0034,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.8509155307869787,24,27,0.010132884606719017,16.368,1615.334688519648,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,0.75,1.0,40.0,params-0035,0.875,0.7777777777777778,0.823529411764706,0.9069346576983423,24,27,0.01049671950750053,16.368,1559.3443254632164,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,3.0,params-0036,0.8461538461538461,0.8148148148148148,0.830188679245283,0.8520131155028672,26,27,0.011976500041782856,16.368,1366.676403197625,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,10.0,params-0037,0.8461538461538461,0.8148148148148148,0.830188679245283,0.8539176624964395,26,27,0.010038156993687153,16.368,1630.5782037772062,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,20.0,params-0038,0.8461538461538461,0.8148148148148148,0.830188679245283,0.8520131155028672,26,27,0.009091313229873776,16.368,1800.3999627045357,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.5,40.0,params-0039,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.9106065935568587,24,27,0.009722531074658036,16.368,1683.5122330093143,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,3.0,params-0040,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.8531628822821077,24,27,0.00989983300678432,16.368,1653.3612222330485,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,10.0,params-0041,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.85506742927568,24,27,0.014356333762407303,16.368,1140.1239530151029,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,20.0,params-0042,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.8531628822821077,24,27,0.016939344350248575,16.368,966.2711650206112,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,0.75,40.0,params-0043,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.9107154098409425,24,27,0.009867385728284717,16.368,1658.79802925727,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,3.0,params-0044,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.8509155307869787,24,27,0.01191277103498578,16.368,1373.9876265505288,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,10.0,params-0045,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.8535210410702241,24,27,0.011103239376097918,16.368,1474.1643808234555,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,20.0,params-0046,0.9166666666666666,0.8148148148148148,0.8627450980392156,0.8509155307869787,24,27,0.01048201066441834,16.368,1561.532469677971,
string_track216217,test__string_track216217__4_cello,string,cello,tune,kernelcpd-linear,kernelcpd,l2,1,1.0,1.0,40.0,params-0047,0.875,0.7777777777777778,0.823529411764706,0.9069346576983423,24,27,0.011095760622993112,16.368,1475.1579955754926,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,3.0,params-0000,0.9411764705882353,1.0,0.9696969696969697,0.9484706707288912,17,16,0.022644384996965528,20.024,884.2810260770309,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,10.0,params-0001,0.9411764705882353,1.0,0.9696969696969697,0.9484706707288912,17,16,0.022519218968227506,20.024,889.196025326277,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,20.0,params-0002,0.9411764705882353,1.0,0.9696969696969697,0.9484706707288912,17,16,0.030405073426663876,20.024,658.5743016966326,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,40.0,params-0003,0.9411764705882353,1.0,0.9696969696969697,0.9484706707288912,17,16,0.027162770740687847,20.024,737.1854731301587,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,3.0,params-0004,1.0,1.0,1.0,0.9802500775601989,16,16,0.02763952105306089,20.024,724.4698618893933,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,10.0,params-0005,1.0,1.0,1.0,0.9802500775601989,16,16,0.027733677765354514,20.024,722.0102638177472,
