track,track_id,ensemble,instrument,wav,midi,cache,role,stratum_rank
random_track235036,test__random_track235036__4_tuba,random,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235036/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235036/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235036__4_tuba.pitch.pkl.xz,tune,0
random_track235071,test__random_track235071__4_tuba,random,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235071/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235071/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235071__4_tuba.pitch.pkl.xz,tune,7
random_track235353,test__random_track235353__4_tuba,random,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235353/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235353/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235353__4_tuba.pitch.pkl.xz,tune,5
random_track235466,test__random_track235466__4_tuba,random,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235466/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235466/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235466__4_tuba.pitch.pkl.xz,tune,6
random_track235864,test__random_track235864__4_tuba,random,tuba,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235864/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235864/stems_midi/4_tuba.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235864__4_tuba.pitch.pkl.xz,tune,3
random_track234225,test__random_track234225__2_viola,random,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234225/stems_audio/2_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234225/stems_midi/2_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234225__2_viola.pitch.pkl.xz,tune,6
random_track234350,test__random_track234350__2_viola,random,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234350/stems_audio/2_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234350/stems_midi/2_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234350__2_viola.pitch.pkl.xz,tune,2
random_track234743,test__random_track234743__3_viola,random,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234743/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234743/stems_midi/3_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234743__3_viola.pitch.pkl.xz,tune,4
random_track235129,test__random_track235129__3_viola,random,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235129/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235129/stems_midi/3_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235129__3_viola.pitch.pkl.xz,tune,5
random_track235264,test__random_track235264__2_viola,random,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235264/stems_audio/2_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235264/stems_midi/2_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235264__2_viola.pitch.pkl.xz,tune,1
random_track235445,test__random_track235445__3_viola,random,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235445/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235445/stems_midi/3_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235445__3_viola.pitch.pkl.xz,tune,0
random_track235472,test__random_track235472__3_viola,random,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235472/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235472/stems_midi/3_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235472__3_viola.pitch.pkl.xz,tune,3
random_track235942,test__random_track235942__2_viola,random,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235942/stems_audio/2_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235942/stems_midi/2_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235942__2_viola.pitch.pkl.xz,tune,7
random_track234132,test__random_track234132__2_violin,random,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234132/stems_audio/2_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234132/stems_midi/2_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234132__2_violin.pitch.pkl.xz,tune,5
random_track234186,test__random_track234186__2_violin,random,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234186/stems_audio/2_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234186/stems_midi/2_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234186__2_violin.pitch.pkl.xz,tune,4
random_track234199,test__random_track234199__1_violin,random,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234199/stems_audio/1_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234199/stems_midi/1_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234199__1_violin.pitch.pkl.xz,tune,1
random_track235107,test__random_track235107__2_violin,random,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235107/stems_audio/2_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235107/stems_midi/2_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235107__2_violin.pitch.pkl.xz,tune,3
random_track235366,test__random_track235366__2_violin,random,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235366/stems_audio/2_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235366/stems_midi/2_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235366__2_violin.pitch.pkl.xz,tune,0
random_track235551,test__random_track235551__1_violin,random,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235551/stems_audio/1_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235551/stems_midi/1_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235551__1_violin.pitch.pkl.xz,tune,6
random_track235616,test__random_track235616__2_violin,random,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235616/stems_audio/2_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235616/stems_midi/2_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235616__2_violin.pitch.pkl.xz,tune,7
random_track235803,test__random_track235803__2_violin,random,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235803/stems_audio/2_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235803/stems_midi/2_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235803__2_violin.pitch.pkl.xz,tune,2
string_track216175,test__string_track216175__4_cello,string,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216175/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216175/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216175__4_cello.pitch.pkl.xz,tune,6
string_track216217,test__string_track216217__4_cello,string,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216217/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216217/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216217__4_cello.pitch.pkl.xz,tune,3
string_track216401,test__string_track216401__4_cello,string,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216401/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216401/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216401__4_cello.pitch.pkl.xz,tune,4
string_track216424,test__string_track216424__4_cello,string,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216424/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216424/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216424__4_cello.pitch.pkl.xz,tune,2
string_track216594,test__string_track216594__4_cello,string,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216594/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216594/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216594__4_cello.pitch.pkl.xz,tune,7
string_track216904,test__string_track216904__4_cello,string,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216904/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216904/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216904__4_cello.pitch.pkl.xz,tune,0
string_track216988,test__string_track216988__4_cello,string,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216988/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216988/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216988__4_cello.pitch.pkl.xz,tune,5
string_track217837,test__string_track217837__4_cello,string,cello,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217837/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217837/stems_midi/4_cello.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217837__4_cello.pitch.pkl.xz,tune,1
string_track217023,test__string_track217023__3_viola,string,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217023/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217023/stems_midi/3_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217023__3_viola.pitch.pkl.xz,tune,3
string_track217116,test__string_track217116__3_viola,string,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217116/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217116/stems_midi/3_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217116__3_viola.pitch.pkl.xz,tune,5
string_track217146,test__string_track217146__3_viola,string,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217146/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217146/stems_midi/3_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217146__3_viola.pitch.pkl.xz,tune,6
string_track217632,test__string_track217632__3_viola,string,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217632/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217632/stems_midi/3_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217632__3_viola.pitch.pkl.xz,tune,4
string_track217653,test__string_track217653__3_viola,string,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217653/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217653/stems_midi/3_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217653__3_viola.pitch.pkl.xz,tune,1
string_track217729,test__string_track217729__3_viola,string,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217729/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217729/stems_midi/3_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217729__3_viola.pitch.pkl.xz,tune,7
string_track217806,test__string_track217806__3_viola,string,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217806/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217806/stems_midi/3_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217806__3_viola.pitch.pkl.xz,tune,0
string_track217938,test__string_track217938__3_viola,string,viola,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217938/stems_audio/3_viola.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217938/stems_midi/3_viola.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217938__3_viola.pitch.pkl.xz,tune,2
string_track216009,test__string_track216009__1_violin,string,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216009/stems_audio/1_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216009/stems_midi/1_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216009__1_violin.pitch.pkl.xz,tune,1
string_track216032,test__string_track216032__1_violin,string,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216032/stems_audio/1_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216032/stems_midi/1_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216032__1_violin.pitch.pkl.xz,tune,6
string_track216521,test__string_track216521__1_violin,string,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216521/stems_audio/1_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216521/stems_midi/1_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216521__1_violin.pitch.pkl.xz,tune,5
string_track216539,test__string_track216539__1_violin,string,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216539/stems_audio/1_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216539/stems_midi/1_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216539__1_violin.pitch.pkl.xz,tune,2
string_track216876,test__string_track216876__2_violin,string,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216876/stems_audio/2_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track216876/stems_midi/2_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track216876__2_violin.pitch.pkl.xz,tune,7
string_track217385,test__string_track217385__2_violin,string,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217385/stems_audio/2_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217385/stems_midi/2_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217385__2_violin.pitch.pkl.xz,tune,4
string_track217613,test__string_track217613__1_violin,string,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217613/stems_audio/1_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217613/stems_midi/1_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217613__1_violin.pitch.pkl.xz,tune,0
string_track217993,test__string_track217993__2_violin,string,violin,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217993/stems_audio/2_violin.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/string_track217993/stems_midi/2_violin.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217993__2_violin.pitch.pkl.xz,tune,3
woodwind_track228079,test__woodwind_track228079__4_bassoon,woodwind,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228079/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228079/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228079__4_bassoon.pitch.pkl.xz,tune,1
woodwind_track228141,test__woodwind_track228141__4_bassoon,woodwind,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228141/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228141/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228141__4_bassoon.pitch.pkl.xz,tune,6
woodwind_track228384,test__woodwind_track228384__4_bassoon,woodwind,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228384/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228384/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228384__4_bassoon.pitch.pkl.xz,tune,5
woodwind_track228532,test__woodwind_track228532__4_bassoon,woodwind,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228532/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228532/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228532__4_bassoon.pitch.pkl.xz,tune,3
woodwind_track228741,test__woodwind_track228741__4_bassoon,woodwind,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228741/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228741/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228741__4_bassoon.pitch.pkl.xz,tune,2
woodwind_track229197,test__woodwind_track229197__4_bassoon,woodwind,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229197/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229197/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229197__4_bassoon.pitch.pkl.xz,tune,7
woodwind_track229743,test__woodwind_track229743__4_bassoon,woodwind,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229743/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229743/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229743__4_bassoon.pitch.pkl.xz,tune,0
woodwind_track229893,test__woodwind_track229893__4_bassoon,woodwind,bassoon,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229893/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track229893/stems_midi/4_bassoon.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track229893__4_bassoon.pitch.pkl.xz,tune,4
woodwind_track228028,test__woodwind_track228028__3_clarinet,woodwind,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228028/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228028/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228028__3_clarinet.pitch.pkl.xz,tune,0
woodwind_track228149,test__woodwind_track228149__3_clarinet,woodwind,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228149/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228149/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228149__3_clarinet.pitch.pkl.xz,tune,6
woodwind_track228552,test__woodwind_track228552__3_clarinet,woodwind,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228552/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228552/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228552__3_clarinet.pitch.pkl.xz,tune,7
woodwind_track228614,test__woodwind_track228614__3_clarinet,woodwind,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228614/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228614/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228614__3_clarinet.pitch.pkl.xz,tune,2
woodwind_track228675,test__woodwind_track228675__3_clarinet,woodwind,clarinet,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228675/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/woodwind_track228675/stems_midi/3_clarinet.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228675__3_clarinet.pitch.pkl.xz,tune,5
