track,track_id,ensemble,instrument,role,method,ruptures_algorithm,model,jump,variant,pitch_thresh,gap_window_frames,min_note_factor,penalty_scale,unv_thresh,exclude_transitions,merge_adjacent,Precision,Recall,F-measure,Average Overlap Ratio,Estimated Notes,Reference Notes,note_compute_time,audio_seconds,realtime_factor,error
random_track235445,test__random_track235445__3_viola,random,viola,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9047619047619048,0.95,0.9268292682926829,0.8906263043251771,21,20,24.445614750031382,21.672,0.8865393741007139,
random_track235445,test__random_track235445__3_viola,random,viola,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9047619047619048,0.95,0.9268292682926829,0.891797715672145,21,20,21.58435858390294,21.672,1.0040604132736388,
random_track235445,test__random_track235445__3_viola,random,viola,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9047619047619048,0.95,0.9268292682926829,0.8934317062983922,21,20,1.7013271660543978,21.672,12.738290690003046,
random_track235445,test__random_track235445__3_viola,random,viola,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9047619047619048,0.95,0.9268292682926829,0.891797715672145,21,20,0.05877445777878165,21.672,368.731602451701,
random_track235445,test__random_track235445__3_viola,random,viola,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9047619047619048,0.95,0.9268292682926829,0.8934317062983922,21,20,0.13656741590239108,21.672,158.6908550388743,
random_track235445,test__random_track235445__3_viola,random,viola,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8421052631578947,0.8,0.8205128205128205,0.8713153430755225,19,20,0.06858066585846245,21.672,316.00743050128614,
random_track235464,test__random_track235464__4_bassoon,random,bassoon,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9402939520534878,32,32,2.503123791888356,23.084,9.222076860443819,
random_track235464,test__random_track235464__4_bassoon,random,bassoon,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9408032163375275,32,32,1.847768833860755,23.084,12.492904727572418,
random_track235464,test__random_track235464__4_bassoon,random,bassoon,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9404185342829761,32,32,3.2645280838478357,23.084,7.071159875822339,
random_track235464,test__random_track235464__4_bassoon,random,bassoon,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9408032163375275,32,32,0.0663789170794189,23.084,347.7610213553379,
random_track235464,test__random_track235464__4_bassoon,random,bassoon,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9404185342829761,32,32,0.09911000006832182,23.084,232.9129248722325,
random_track235464,test__random_track235464__4_bassoon,random,bassoon,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9333333333333333,0.875,0.9032258064516129,0.9364377409889589,30,32,0.06433991715312004,23.084,358.7819354050969,
random_track235466,test__random_track235466__4_tuba,random,tuba,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.8823529411764706,0.7692307692307693,0.8219178082191781,0.828982699410063,34,39,2.378881333163008,17.028,7.157986303318136,
random_track235466,test__random_track235466__4_tuba,random,tuba,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.8529411764705882,0.7435897435897436,0.7945205479452054,0.8414456452040459,34,39,1.7658776671160012,17.028,9.642797073145964,
random_track235466,test__random_track235466__4_tuba,random,tuba,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.8529411764705882,0.7435897435897436,0.7945205479452054,0.8414456452040459,34,39,5.930091750109568,17.028,2.87145641544001,
random_track235466,test__random_track235466__4_tuba,random,tuba,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.8529411764705882,0.7435897435897436,0.7945205479452054,0.8414456452040459,34,39,0.037789958994835615,17.028,450.5958845397808,
random_track235466,test__random_track235466__4_tuba,random,tuba,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.8529411764705882,0.7435897435897436,0.7945205479452054,0.8414456452040459,34,39,0.06337579083628953,17.028,268.6830377231304,
random_track235466,test__random_track235466__4_tuba,random,tuba,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8787878787878788,0.7435897435897436,0.8055555555555556,0.8204835448389157,33,39,0.03662191703915596,17.028,464.9674669349983,
random_track235472,test__random_track235472__3_viola,random,viola,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9705882352941176,1.0,0.9850746268656716,0.920428487401865,34,33,34.32593000004999,29.672,0.8644194053870291,
random_track235472,test__random_track235472__3_viola,random,viola,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9705882352941176,1.0,0.9850746268656716,0.9209556003189632,34,33,25.835536041064188,29.672,1.1484956206380994,
random_track235472,test__random_track235472__3_viola,random,viola,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9705882352941176,1.0,0.9850746268656716,0.9192749686187573,34,33,14.849434416973963,29.672,1.9981905819983814,
random_track235472,test__random_track235472__3_viola,random,viola,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9705882352941176,1.0,0.9850746268656716,0.9209556003189632,34,33,0.10738187492825091,29.672,276.32223799245327,
random_track235472,test__random_track235472__3_viola,random,viola,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9705882352941176,1.0,0.9850746268656716,0.9192749686187573,34,33,0.1690065418370068,29.672,175.56716845088906,
random_track235472,test__random_track235472__3_viola,random,viola,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8333333333333334,0.7575757575757576,0.7936507936507938,0.9136283167378942,30,33,0.10497400001622736,29.672,282.6604682627428,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.923188291990061,25,25,8.294206459075212,18.608,2.243493707543272,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9244011212542109,25,25,7.214815916959196,18.608,2.5791371830097436,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9228540271789201,25,25,9.723394457949325,18.608,1.9137349698681718,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9244011212542109,25,25,0.0507316249422729,18.608,366.7929032664317,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9228540271789201,25,25,0.10662500001490116,18.608,174.5181711362202,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9090909090909091,0.8,0.8510638297872342,0.8934307573479445,22,25,0.06014016713015735,18.608,309.4105136044592,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9545454545454546,0.875,0.9130434782608695,0.8895782519985844,22,24,7.667004666058347,13.916,1.8150504148779003,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9545454545454546,0.875,0.9130434782608695,0.8899568417920511,22,24,5.452077167108655,13.916,2.5524216869035867,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,0.9166666666666666,0.9565217391304348,0.875119210252119,22,24,19.44923537480645,13.916,0.7155037065377943,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9545454545454546,0.875,0.9130434782608695,0.8899568417920511,22,24,0.041834583040326834,13.916,332.64344923876837,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,0.9166666666666666,0.9565217391304348,0.875119210252119,22,24,0.0567673749756068,13.916,245.14080501308663,
random_track235499,test__random_track235499__4_bassoon,random,bassoon,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9,0.75,0.8181818181818182,0.900791467516292,20,24,0.03981912485323846,13.916,349.4803075479501,
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8727895290393303,28,28,5.273478583898395,14.72,2.7913264016933406,
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8727895290393303,28,28,3.9701977921649814,14.72,3.7076238440939395,
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8727895290393303,28,28,10.216672666138038,14.72,1.440782188195939,
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8727895290393303,28,28,0.03805166692472994,14.72,386.8424484298586,
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8727895290393303,28,28,0.07749108388088644,14.72,189.9573378354921,
random_track235510,test__random_track235510__3_saxophone,random,saxophone,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8727895290393303,28,28,0.03818862489424646,14.72,385.45509404340277,
random_track235551,test__random_track235551__1_violin,random,violin,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9648776290100046,24,24,3.8278058341238648,31.024,8.104904309259718,
random_track235551,test__random_track235551__1_violin,random,violin,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9648776290100046,24,24,2.9323406249750406,31.024,10.579944136013895,
random_track235551,test__random_track235551__1_violin,random,violin,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9648776290100046,24,24,33.35622383398004,31.024,0.9300812992025734,
random_track235551,test__random_track235551__1_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9648776290100046,24,24,0.10438916692510247,31.024,297.1955894835258,
random_track235551,test__random_track235551__1_violin,random,violin,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9648776290100046,24,24,0.13104704092256725,31.024,236.739416484279,
random_track235551,test__random_track235551__1_violin,random,violin,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,1.0,0.9583333333333334,0.9787234042553191,0.9439476948857431,23,24,0.08354812511242926,31.024,371.3308941194257,
random_track235555,test__random_track235555__3_cello,random,cello,holdout,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.8806632112141886,24,24,4.45530645782128,14.44,3.2410789553321555,
random_track235555,test__random_track235555__3_cello,random,cello,holdout,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.8823984377066902,24,24,3.660966959083453,14.44,3.944313117651067,
random_track235555,test__random_track235555__3_cello,random,cello,holdout,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.92,0.9583333333333334,0.9387755102040817,0.86707535581714,25,24,4.662226290907711,14.44,3.097232759413874,
random_track235555,test__random_track235555__3_cello,random,cello,holdout,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.8823984377066902,24,24,0.04439062485471368,14.44,325.2939116595172,
random_track235555,test__random_track235555__3_cello,random,cello,holdout,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.92,0.9583333333333334,0.9387755102040817,0.86707535581714,25,24,0.08067829092033207,14.44,178.98247267358653,
random_track235555,test__random_track235555__3_cello,random,cello,holdout,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8095238095238095,0.7083333333333334,0.7555555555555556,0.8646207438393746,21,24,0.05206154193729162,14.44,277.3640476763644,
random_track235570,test__random_track235570__4_bassoon,random,bassoon,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9507777848687743,31,31,7.422070499975234,31.988,4.309848579329277,
random_track235570,test__random_track235570__4_bassoon,random,bassoon,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9507777848687743,31,31,6.064978291047737,31.988,5.274215086180302,
random_track235570,test__random_track235570__4_bassoon,random,bassoon,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9507777848687743,31,31,20.617918332805857,31.988,1.5514660347210139,
random_track235570,test__random_track235570__4_bassoon,random,bassoon,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9507777848687743,31,31,0.0855572079308331,31.988,373.8784933919304,
random_track235570,test__random_track235570__4_bassoon,random,bassoon,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9507777848687743,31,31,0.1523996249306947,31.988,209.8955296940322,
random_track235570,test__random_track235570__4_bassoon,random,bassoon,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8928571428571429,0.8064516129032258,0.8474576271186439,0.9525424625299772,28,31,0.08740891609340906,31.988,365.9580902000455,
random_track235591,test__random_track235591__1_flute,random,flute,holdout,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.8439932885100173,17,17,23.36713554081507,14.64,0.6265209518055178,
random_track235591,test__random_track235591__1_flute,random,flute,holdout,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.8439932885100173,17,17,16.637405749876052,14.64,0.8799448796341982,
random_track235591,test__random_track235591__1_flute,random,flute,holdout,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.8407427795189387,17,17,6.335296707926318,14.64,2.310862564918762,
random_track235591,test__random_track235591__1_flute,random,flute,holdout,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.8439932885100173,17,17,0.04859945806674659,14.64,301.2379269722184,
random_track235591,test__random_track235591__1_flute,random,flute,holdout,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.8407427795189387,17,17,0.09465566696599126,14.64,154.66585857199647,
random_track235591,test__random_track235591__1_flute,random,flute,holdout,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.9375,0.8823529411764706,0.9090909090909091,0.839425852872738,16,17,0.05195162491872907,14.64,281.80061784212137,
random_track235604,test__random_track235604__4_tuba,random,tuba,holdout,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.875,0.8235294117647058,0.8484848484848485,0.9134091743279834,32,34,5.593246208038181,23.332,4.171459494572052,
random_track235604,test__random_track235604__4_tuba,random,tuba,holdout,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.875,0.8235294117647058,0.8484848484848485,0.9134091743279834,32,34,4.14561662520282,23.332,5.628113284319557,
random_track235604,test__random_track235604__4_tuba,random,tuba,holdout,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.875,0.8235294117647058,0.8484848484848485,0.9134091743279834,32,34,9.902368624927476,23.332,2.356203943091533,
random_track235604,test__random_track235604__4_tuba,random,tuba,holdout,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.875,0.8235294117647058,0.8484848484848485,0.9134091743279834,32,34,0.06749112508259714,23.332,345.7047126040021,
random_track235604,test__random_track235604__4_tuba,random,tuba,holdout,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.875,0.8235294117647058,0.8484848484848485,0.9134091743279834,32,34,0.09233762510120869,23.332,252.6813958494866,
random_track235604,test__random_track235604__4_tuba,random,tuba,holdout,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.8387096774193549,0.7647058823529411,0.7999999999999999,0.9124053899869913,31,34,0.06012816703878343,23.332,388.0377724627888,
random_track235616,test__random_track235616__2_violin,random,violin,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9299312553610354,16,16,30.564663874916732,20.024,0.6551356194181132,
random_track235616,test__random_track235616__2_violin,random,violin,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9299312553610354,16,16,22.365552874980494,20.024,0.8953053882428321,
random_track235616,test__random_track235616__2_violin,random,violin,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9299312553610354,16,16,167.62443304108456,20.024,0.11945752559289577,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9299312553610354,16,16,0.06837674998678267,20.024,292.8480807273038,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9299312553610354,16,16,0.12627637502737343,20.024,158.5728129720173,
random_track235616,test__random_track235616__2_violin,random,violin,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9299312553610354,16,16,0.08618124993517995,20.024,232.34752356296502,
random_track235635,test__random_track235635__3_clarinet,random,clarinet,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8936585327046612,25,25,4.8650381250772625,16.156,3.320837285266582,
random_track235635,test__random_track235635__3_clarinet,random,clarinet,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8936585327046612,25,25,3.599383166991174,16.156,4.488546856628563,
random_track235635,test__random_track235635__3_clarinet,random,clarinet,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8936585327046612,25,25,8.87723366706632,16.156,1.8199363231743237,
random_track235635,test__random_track235635__3_clarinet,random,clarinet,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8936585327046612,25,25,0.03897679201327264,16.156,414.5030713276364,
random_track235635,test__random_track235635__3_clarinet,random,clarinet,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8936585327046612,25,25,0.07366716698743403,16.156,219.3107277052727,
random_track235635,test__random_track235635__3_clarinet,random,clarinet,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.8936585327046612,25,25,0.04166637500748038,16.156,387.7467141573872,
random_track235637,test__random_track235637__4_cello,random,cello,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.8569247838049832,37,36,1.1720360841136426,14.164,12.084952154618675,
random_track235637,test__random_track235637__4_cello,random,cello,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.8594401518493163,37,36,1.0489130420610309,14.164,13.50350260891872,
random_track235637,test__random_track235637__4_cello,random,cello,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.8652983993418367,37,36,0.7503212499432266,14.164,18.877247580382036,
random_track235637,test__random_track235637__4_cello,random,cello,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.8594401518493163,37,36,0.0406353329308331,14.164,348.5636508530413,
random_track235637,test__random_track235637__4_cello,random,cello,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.8648648648648649,0.8888888888888888,0.8767123287671232,0.8652983993418367,37,36,0.05675533297471702,14.164,249.56245092086203,
random_track235637,test__random_track235637__4_cello,random,cello,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.6785714285714286,0.5277777777777778,0.5937499999999999,0.7691914075455157,28,36,0.03225612500682473,14.164,439.1104014199842,
random_track235645,test__random_track235645__4_double bass,random,double bass,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.8477872818315108,26,22,34.91897799982689,20.42,0.5847822923139742,
random_track235645,test__random_track235645__4_double bass,random,double bass,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.8477872818315108,26,22,24.76122654089704,20.42,0.8246764337894642,
random_track235645,test__random_track235645__4_double bass,random,double bass,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.8477872818315108,26,22,607.3186400418635,20.42,0.033623206425201134,
random_track235645,test__random_track235645__4_double bass,random,double bass,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.8477872818315108,26,22,0.4479678329080343,20.42,45.58363011790655,
random_track235645,test__random_track235645__4_double bass,random,double bass,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.8477872818315108,26,22,0.28400195902213454,20.42,71.9009124807076,
random_track235645,test__random_track235645__4_double bass,random,double bass,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.72,0.8181818181818182,0.7659574468085107,0.8293205429708752,25,22,0.10040229209698737,20.42,203.38181104744635,
random_track235646,test__random_track235646__1_flute,random,flute,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.8571428571428571,0.9230769230769231,0.888888888888889,0.9539795916484465,14,13,13.659061833051965,20.024,1.4659864817030308,
random_track235646,test__random_track235646__1_flute,random,flute,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.8571428571428571,0.9230769230769231,0.888888888888889,0.9547846445031657,14,13,12.61698995810002,20.024,1.5870663340858673,
random_track235646,test__random_track235646__1_flute,random,flute,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.8571428571428571,0.9230769230769231,0.888888888888889,0.9488517111644971,14,13,156.92684712493792,20.024,0.12760085585647316,
random_track235646,test__random_track235646__1_flute,random,flute,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.8571428571428571,0.9230769230769231,0.888888888888889,0.9547846445031657,14,13,0.054684999864548445,20.024,366.1698829587324,
random_track235646,test__random_track235646__1_flute,random,flute,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.8571428571428571,0.9230769230769231,0.888888888888889,0.9488517111644971,14,13,0.18988145887851715,20.024,105.45526729290093,
random_track235646,test__random_track235646__1_flute,random,flute,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.6666666666666666,0.6153846153846154,0.64,0.9468116088011432,12,13,0.10062266699969769,20.024,199.0008871466323,
